1.088528990745544434e+00,7.692469954490661621e-01,2.145502090454101562e+00
8.062269538640975952e-02,2.482734769582748413e-01,6.087890625000000000e+00
1.195753097534179688e+00,1.936349868774414062e-01,3.016520738601684570e+00
1.312815427780151367e+00,4.166530072689056396e-01,2.185957431793212891e+00
1.023245930671691895e+00,6.561204791069030762e-01,1.403831005096435547e+00
2.805444002151489258e-01,9.832706451416015625e-01,3.005637407302856445e+00
1.429917693138122559e+00,8.616212755441665649e-02,3.349240779876708984e+00
1.315866351127624512e+00,7.670695781707763672e-01,1.332312226295471191e+00
4.766574129462242126e-02,1.196645617485046387e+00,9.206392616033554077e-02
9.025357365608215332e-01,1.197957992553710938e+00,4.555435180664062500e+00
2.206719517707824707e-01,6.217457056045532227e-01,4.519982814788818359e+00
1.970960646867752075e-01,2.023873925209045410e-01,5.744353294372558594e+00
1.161902189254760742e+00,3.304804265499114990e-01,3.278807878494262695e+00
4.260772764682769775e-01,4.325447380542755127e-01,2.057736873626708984e+00
1.353515386581420898e+00,1.542844176292419434e-01,5.805267810821533203e+00
2.494042515754699707e-01,1.151534795761108398e+00,2.177348852157592773e+00
7.145658135414123535e-01,9.373384714126586914e-01,3.646202087402343750e+00
1.217731118202209473e+00,1.063265681266784668e+00,1.334456086158752441e+00
1.385022044181823730e+00,3.572407662868499756e-01,1.347144126892089844e+00
8.980751782655715942e-02,2.010859996080398560e-01,8.477289676666259766e-01
9.487513452768325806e-02,1.261943101882934570e+00,7.842490077018737793e-01
1.287673600018024445e-02,1.561802506446838379e+00,1.006289243698120117e+00
1.664281189441680908e-01,2.816347777843475342e-01,1.398800969123840332e+00
1.448329240083694458e-01,1.570717334747314453e+00,4.550493717193603516e+00
6.619609594345092773e-01,7.831402420997619629e-01,4.703310966491699219e+00
3.816605731844902039e-02,8.885909914970397949e-01,2.120393514633178711e-01
1.062767028808593750e+00,8.099674582481384277e-01,1.757133364677429199e+00
9.028342962265014648e-01,5.361304879188537598e-01,5.718228816986083984e+00
5.807753205299377441e-01,2.160969935357570648e-02,2.843571662902832031e+00
9.462221264839172363e-01,7.087608575820922852e-01,1.051411628723144531e+00
2.626449167728424072e-01,1.148856759071350098e+00,5.623990297317504883e-01
3.646041154861450195e-01,9.256178736686706543e-01,4.303918838500976562e+00
5.572749376296997070e-01,8.001505136489868164e-01,3.144678473472595215e-01
6.193983554840087891e-01,9.841307997703552246e-01,3.821850299835205078e+00
1.275070548057556152e+00,5.473156571388244629e-01,1.757900238037109375e+00
2.242692857980728149e-01,1.904140263795852661e-01,1.521548032760620117e+00
6.048830151557922363e-01,1.478003263473510742e-01,4.071795463562011719e+00
9.799014776945114136e-02,1.222477912902832031e+00,4.179425716400146484e+00
9.967044591903686523e-01,1.365620344877243042e-01,5.628136157989501953e+00
7.022283673286437988e-01,4.781580865383148193e-01,2.718448638916015625e+00
5.041959285736083984e-01,9.673908352851867676e-01,4.425306797027587891e+00
1.195115447044372559e+00,1.560088694095611572e-01,2.322856187820434570e+00
5.154751539230346680e-01,2.019639909267425537e-01,1.373276114463806152e+00
4.953485727310180664e-01,7.088019251823425293e-01,4.394621372222900391e+00
6.376906633377075195e-01,4.948872029781341553e-01,8.112390041351318359e-01
7.712415456771850586e-01,5.726317167282104492e-01,1.857188820838928223e+00
2.384208142757415771e-01,7.628337144851684570e-01,1.909152507781982422e+00
1.535579562187194824e+00,6.537172198295593262e-02,2.011156558990478516e+00
9.491449594497680664e-02,2.890087962150573730e-01,2.007262229919433594e+00
8.875481486320495605e-01,4.385712146759033203e-01,2.824623510241508484e-02
3.702125847339630127e-01,9.980856776237487793e-01,1.849189639091491699e+00
1.419197797775268555e+00,5.287355780601501465e-01,1.234355092048645020e+00
1.859422773122787476e-03,1.533526301383972168e+00,2.887607097625732422e+00
1.856850981712341309e-01,1.705792099237442017e-01,3.405378580093383789e+00
5.900604128837585449e-01,8.803175091743469238e-01,1.276749253273010254e+00
3.896124064922332764e-01,8.446634411811828613e-01,7.831257581710815430e-01
4.358747601509094238e-01,1.074244499206542969e+00,4.753055572509765625e+00
1.152473613619804382e-01,1.534151315689086914e+00,4.835765838623046875e+00
1.124590635299682617e+00,2.525371015071868896e-01,1.194472432136535645e+00
2.858132719993591309e-01,6.770657300949096680e-01,3.501879453659057617e+00
4.103724956512451172e-01,7.896101474761962891e-01,1.748970448970794678e-01
6.287882924079895020e-01,4.297306239604949951e-01,1.644789218902587891e+00
2.556290030479431152e-01,1.545365571975708008e+00,1.541423678398132324e+00
4.576951563358306885e-01,5.907146334648132324e-01,3.994045019149780273e+00
1.397534161806106567e-01,9.717332124710083008e-01,1.649244904518127441e+00
7.797206044197082520e-01,9.829131960868835449e-01,8.964531421661376953e-01
9.359895586967468262e-01,1.371645450592041016e+00,1.542464971542358398e+00
2.264894247055053711e-01,1.195971846580505371e+00,4.077637791633605957e-01
1.440723776817321777e+00,9.715489298105239868e-02,4.630023002624511719e+00
2.199651598930358887e-01,1.375850796699523926e+00,3.334063053131103516e+00
1.963605545461177826e-02,3.307366371154785156e-01,6.953128576278686523e-01
5.728725194931030273e-01,2.596149444580078125e-01,1.096824645996093750e+00
6.975033283233642578e-01,7.740749716758728027e-01,4.805592060089111328e+00
1.557160615921020508e-01,2.709591984748840332e-01,4.977306365966796875e+00
7.770579457283020020e-01,6.091592311859130859e-01,2.265690565109252930e+00
3.155003488063812256e-01,2.674055397510528564e-01,1.347792744636535645e+00
1.133587956428527832e+00,2.665395438671112061e-01,4.772204875946044922e+00
5.953829884529113770e-01,4.850892722606658936e-01,5.288763999938964844e+00
1.210071921348571777e+00,1.195707559585571289e+00,1.715621829032897949e+00
8.973560929298400879e-01,5.042437911033630371e-01,8.518175482749938965e-01
1.190781354904174805e+00,1.772736310958862305e-01,1.808810234069824219e+00
1.538355469703674316e+00,3.321223556995391846e-01,1.591137886047363281e+00
3.147851228713989258e-01,1.768825501203536987e-01,5.020723119378089905e-02
6.069538593292236328e-01,2.384751588106155396e-01,1.591282725334167480e+00
9.706051349639892578e-01,1.441617012023925781e+00,1.587427377700805664e+00
4.599143266677856445e-01,7.216862440109252930e-01,3.076177120208740234e+00
6.762467622756958008e-01,1.029529929161071777e+00,4.138872146606445312e+00
1.094026088714599609e+00,6.701090186834335327e-02,6.094791889190673828e-01
1.496057510375976562e-01,1.190586090087890625e+00,5.258797407150268555e-01
2.130672484636306763e-01,1.415313363075256348e+00,5.225563526153564453e+00
2.475015968084335327e-01,9.473937749862670898e-01,5.108732700347900391e+00
3.776778876781463623e-01,1.218726396560668945e+00,5.830951690673828125e+00
4.535539150238037109e-01,2.172240018844604492e-01,2.440262317657470703e+00
7.370422780513763428e-02,1.421043753623962402e+00,1.957790374755859375e+00
3.283949196338653564e-01,5.760376453399658203e-01,5.650723934173583984e+00
1.210071444511413574e+00,2.619211673736572266e-01,5.633476734161376953e+00
3.728627860546112061e-01,3.391846120357513428e-01,1.001823067665100098e+00
4.750860482454299927e-02,1.167958974838256836e+00,6.218760967254638672e+00
1.618461012840270996e-01,2.836179733276367188e-01,3.366388320922851562e+00
5.506470203399658203e-01,1.852011233568191528e-01,3.261192083358764648e+00
1.025644302368164062e+00,8.591903001070022583e-02,2.673970222473144531e+00
5.542514324188232422e-01,4.382549822330474854e-01,2.029055118560791016e+00
6.091647148132324219e-01,2.280259579420089722e-01,3.323693990707397461e+00
1.036257863044738770e+00,6.348683238029479980e-01,1.527674674987792969e+00
6.026235222816467285e-01,1.258448719978332520e+00,5.277198791503906250e+00
1.387158036231994629e-01,7.580959200859069824e-01,3.187597751617431641e+00
3.453037738800048828e-01,1.287100553512573242e+00,1.120058417320251465e+00
5.739693343639373779e-02,2.152219712734222412e-01,4.818605422973632812e+00
1.765696704387664795e-02,1.287660837173461914e+00,3.563493728637695312e+00
2.586588859558105469e-01,1.018473953008651733e-01,1.241766452789306641e+00
6.427634973078966141e-03,9.876834750175476074e-01,1.570382714271545410e+00
1.167346954345703125e+00,5.649732351303100586e-01,5.589693546295166016e+00
1.098155021667480469e+00,1.920962035655975342e-01,2.321478843688964844e+00
8.024358153343200684e-01,8.504045605659484863e-01,4.175847053527832031e+00
1.401677578687667847e-01,3.309142887592315674e-01,3.521950721740722656e+00
1.878201067447662354e-01,1.144543170928955078e+00,1.657112717628479004e+00
9.993104338645935059e-01,1.243982791900634766e+00,4.735207080841064453e+00
9.872760772705078125e-01,9.359756708145141602e-01,1.566434144973754883e+00
1.385831713676452637e+00,9.173046052455902100e-02,4.684747695922851562e+00
2.009799033403396606e-01,1.388782501220703125e+00,1.252584695816040039e+00
3.983096480369567871e-01,3.534429371356964111e-01,5.804769039154052734e+00
3.093514740467071533e-01,3.653941154479980469e-01,3.367094993591308594e+00
6.840316653251647949e-01,3.396728336811065674e-01,3.850986063480377197e-02
5.244459509849548340e-01,1.416755188256502151e-02,3.945067644119262695e+00
5.702262520790100098e-01,1.280243515968322754e+00,5.016807079315185547e+00
3.684855103492736816e-01,2.784291207790374756e-01,3.585881948471069336e+00
8.305618166923522949e-01,1.381043076515197754e+00,1.296802282333374023e+00
2.865116298198699951e-01,1.238893747329711914e+00,3.130133390426635742e+00
3.189347982406616211e-01,8.363310694694519043e-01,5.350858211517333984e+00
1.991952210664749146e-01,1.029486209154129028e-01,8.658211827278137207e-01
6.370589137077331543e-01,2.714107036590576172e-01,1.285692811012268066e+00
9.501521289348602295e-02,1.263166904449462891e+00,2.295132637023925781e+00
1.422369480133056641e+00,5.760536789894104004e-01,1.616829037666320801e+00
2.471901848912239075e-02,1.872913241386413574e-01,1.012745380401611328e+00
4.384284317493438721e-01,1.152891397476196289e+00,1.303196668624877930e+00
1.377048015594482422e+00,4.774996265769004822e-02,2.435935020446777344e+00
6.761523485183715820e-01,2.338155210018157959e-01,2.340389966964721680e+00
3.471198379993438721e-01,9.274366497993469238e-01,4.067546367645263672e+00
1.130885601043701172e+00,5.552317574620246887e-02,4.647346973419189453e+00
7.590776085853576660e-01,4.074107408523559570e-01,3.662703752517700195e+00
5.374310612678527832e-01,7.715374827384948730e-01,6.050506234169006348e-01
3.020826280117034912e-01,3.400441110134124756e-01,1.626756906509399414e+00
5.208565592765808105e-01,7.811154723167419434e-01,5.845033645629882812e+00
7.615435719490051270e-01,7.562963366508483887e-01,3.763998746871948242e+00
8.255831599235534668e-01,1.911503523588180542e-01,3.209443807601928711e+00
3.702724277973175049e-01,3.181377649307250977e-01,3.723242759704589844e+00
8.939450979232788086e-01,1.159916520118713379e+00,1.194111704826354980e+00
1.560888051986694336e+00,5.152897536754608154e-02,1.034370541572570801e+00
6.445484161376953125e-01,1.024192571640014648e+00,3.991702318191528320e+00
5.179618000984191895e-01,8.883550167083740234e-01,1.533348679542541504e+00
1.551058411598205566e+00,4.010283350944519043e-01,4.825992107391357422e+00
1.705488711595535278e-01,2.127854228019714355e-01,4.545041084289550781e+00
1.427880406379699707e+00,1.302962541580200195e+00,4.709407806396484375e+00
1.014678835868835449e+00,1.179928034543991089e-01,4.331777572631835938e+00
8.931796550750732422e-01,1.425838947296142578e+00,4.574155807495117188e+00
1.400390148162841797e+00,1.646716892719268799e-01,2.362426280975341797e+00
2.682781815528869629e-01,4.634121954441070557e-01,3.738907575607299805e+00
1.273140192031860352e+00,1.223057866096496582e+00,4.818011283874511719e+00
1.368969798088073730e+00,1.566976159811019897e-01,5.352509975433349609e+00
5.235754847526550293e-01,4.619618654251098633e-01,2.603386878967285156e+00
6.838290095329284668e-01,1.061239480972290039e+00,5.544165611267089844e+00
1.614366322755813599e-01,1.777767091989517212e-01,6.227543830871582031e+00
2.788711786270141602e-01,4.591866135597229004e-01,8.128374218940734863e-01
7.560384869575500488e-01,1.517046570777893066e+00,4.825994968414306641e+00
9.178854227066040039e-01,3.245282769203186035e-01,1.546104311943054199e+00
9.591059088706970215e-01,5.138281583786010742e-01,3.703758716583251953e+00
4.425542056560516357e-01,7.651485204696655273e-01,6.416568160057067871e-01
5.979241132736206055e-01,7.330930233001708984e-01,2.176847159862518311e-01
1.387378215789794922e+00,9.266012310981750488e-01,4.484728336334228516e+00
2.149060219526290894e-01,1.363807559013366699e+00,4.814707756042480469e+00
8.502747416496276855e-01,6.220996007323265076e-02,3.348854780197143555e-01
5.820386409759521484e-01,8.716996908187866211e-01,5.664931774139404297e+00
1.057882547378540039e+00,1.816285103559494019e-01,2.110374212265014648e+00
8.732590079307556152e-01,4.785809814929962158e-01,2.438122510910034180e+00
3.876062482595443726e-02,1.266462922096252441e+00,4.326941967010498047e+00
1.001122519373893738e-01,3.614167273044586182e-01,8.971152305603027344e-01
9.541236758232116699e-01,8.519585728645324707e-01,1.099641561508178711e+00
9.966640919446945190e-02,1.470978617668151855e+00,5.407243371009826660e-01
1.568664014339447021e-01,4.040720760822296143e-01,2.265682935714721680e+00
1.475833415985107422e+00,1.627724319696426392e-01,6.555976867675781250e-01
2.251949161291122437e-02,1.352323293685913086e+00,2.272346168756484985e-01
3.179318308830261230e-01,5.168473720550537109e-01,3.022427320480346680e+00
3.407223522663116455e-01,8.387982845306396484e-01,4.604017257690429688e+00
1.139227986335754395e+00,2.886690199375152588e-01,5.037678718566894531e+00
4.099202901124954224e-02,5.675376653671264648e-01,2.921490907669067383e+00
9.981459379196166992e-01,1.219879388809204102e+00,4.704509735107421875e+00
1.174575567245483398e+00,3.099023699760437012e-01,5.184117317199707031e+00
7.147682309150695801e-01,8.865098953247070312e-01,1.149749994277954102e+00
9.050957560539245605e-01,2.855190038681030273e-01,2.752046346664428711e+00
6.815461814403533936e-02,1.060635745525360107e-01,5.718871355056762695e-01
1.455393671989440918e+00,9.410153627395629883e-01,4.728678703308105469e+00
3.812605738639831543e-01,5.733639001846313477e-01,1.860067248344421387e+00
1.184087157249450684e+00,6.521831452846527100e-02,4.946227550506591797e+00
1.073794960975646973e-01,8.423727005720138550e-02,5.152926921844482422e+00
1.157402873039245605e+00,1.029489517211914062e+00,1.833441734313964844e+00
9.476825594902038574e-03,8.344113826751708984e-01,1.186111450195312500e+00
9.757103919982910156e-01,5.707740187644958496e-01,3.458574771881103516e+00
1.439100503921508789e+00,1.025406122207641602e+00,1.584787726402282715e+00
6.266739368438720703e-01,3.555870354175567627e-01,1.093343853950500488e+00
3.233697265386581421e-02,1.051000237464904785e+00,1.889251112937927246e+00
1.021489202976226807e-01,8.886834383010864258e-01,3.337628602981567383e+00
1.502362132072448730e+00,3.786103427410125732e-01,4.529006004333496094e+00
6.782349944114685059e-01,6.668331027030944824e-01,3.784225702285766602e+00
2.224092744290828705e-02,7.751379609107971191e-01,6.119758129119873047e+00
1.188333407044410706e-01,1.275858044624328613e+00,4.024198055267333984e+00
3.164386153221130371e-01,8.924357891082763672e-01,4.635310649871826172e+00
1.375674605369567871e+00,2.533808946609497070e-01,4.554793357849121094e+00
9.453960061073303223e-01,5.216869711875915527e-01,7.852767705917358398e-01
7.142482697963714600e-02,1.317370533943176270e+00,2.230131387710571289e+00
8.292413949966430664e-01,3.731512427330017090e-01,2.707641601562500000e+00
1.304486513137817383e+00,3.307092487812042236e-01,5.212111473083496094e+00
1.390979439020156860e-01,1.552244782447814941e+00,2.043149471282958984e+00
8.045317530632019043e-01,1.284974455833435059e+00,4.737574100494384766e+00
1.348523348569869995e-01,5.632925033569335938e-01,1.148957371711730957e+00
5.566468834877014160e-01,8.378037214279174805e-01,4.340339660644531250e+00
9.147379398345947266e-01,1.373614817857742310e-01,2.230846166610717773e+00
1.208692550659179688e+00,4.669521152973175049e-01,4.647356033325195312e+00
7.059431821107864380e-02,9.702025055885314941e-01,6.153695583343505859e+00
4.835915863513946533e-01,7.239280939102172852e-01,5.652570724487304688e+00
3.006558716297149658e-01,5.430983901023864746e-01,4.476108074188232422e+00
2.444280982017517090e-01,5.521716475486755371e-01,4.584963321685791016e+00
1.157261133193969727e+00,1.162770628929138184e+00,4.608303070068359375e+00
5.930299758911132812e-01,7.775197029113769531e-01,5.417154788970947266e+00
4.234606027603149414e-01,7.962818145751953125e-01,3.884602546691894531e+00
9.434082508087158203e-01,6.253895759582519531e-01,5.455370903015136719e+00
4.030721485614776611e-01,8.375293612480163574e-01,4.144371986389160156e+00
1.097651839256286621e+00,7.423050999641418457e-01,4.957880973815917969e+00
7.098240852355957031e-01,4.269515872001647949e-01,5.550302505493164062e+00
1.991916894912719727e-01,3.817203640937805176e-01,5.348810672760009766e+00
4.863575994968414307e-01,7.360000908374786377e-02,2.760783433914184570e+00
1.189854741096496582e+00,5.804749131202697754e-01,5.117188930511474609e+00
7.281398177146911621e-01,5.577022433280944824e-01,4.950013637542724609e+00
3.508635759353637695e-01,6.691586971282958984e-02,2.906883239746093750e+00
1.017454147338867188e+00,7.454885840415954590e-01,4.281018257141113281e+00
9.085254669189453125e-01,8.991768211126327515e-02,3.782238066196441650e-01
4.703938066959381104e-01,1.261850446462631226e-01,4.060646057128906250e+00
1.042540550231933594e+00,9.717379808425903320e-01,1.889398455619812012e+00
1.225705981254577637e+00,2.226713895797729492e-01,4.423343658447265625e+00
5.021293759346008301e-01,1.019239306449890137e+00,2.794973552227020264e-01
5.762823224067687988e-01,2.724581062793731689e-01,1.621619582176208496e+00
9.362311959266662598e-01,8.582909405231475830e-02,3.663727521896362305e+00
2.846998572349548340e-01,1.196247041225433350e-01,1.440305948257446289e+00
4.832964837551116943e-01,1.267152309417724609e+00,4.295267581939697266e+00
1.266635298728942871e+00,7.391146570444107056e-02,3.979458093643188477e+00
7.550549507141113281e-01,3.067406713962554932e-01,6.490758657455444336e-01
3.327360749244689941e-01,5.639771223068237305e-01,2.565532684326171875e+00
8.518689870834350586e-01,1.019720584154129028e-01,3.811575651168823242e+00
1.219825625419616699e+00,3.619576394557952881e-01,5.671492099761962891e+00
7.393238544464111328e-01,7.978823035955429077e-02,2.841045379638671875e+00
1.081724643707275391e+00,7.969502359628677368e-02,2.476377725601196289e+00
1.709636650048196316e-03,1.096486449241638184e+00,5.989021301269531250e+00
1.151848435401916504e+00,4.103892743587493896e-01,3.110106706619262695e+00
5.711124539375305176e-01,1.033111453056335449e+00,4.784389019012451172e+00
1.038965225219726562e+00,1.466710448265075684e+00,1.611631393432617188e+00
2.607195973396301270e-01,1.066544890403747559e+00,3.942057847976684570e+00
7.347207665443420410e-01,9.480682611465454102e-01,1.354038119316101074e+00
1.212072968482971191e+00,1.108659505844116211e-01,4.578527450561523438e+00
1.249704718589782715e+00,3.822785317897796631e-01,5.177654743194580078e+00
9.082615375518798828e-01,1.604430973529815674e-01,1.168310284614562988e+00
1.418642282485961914e+00,1.927648484706878662e-01,5.561019420623779297e+00
1.513967156410217285e+00,9.627100825309753418e-02,5.006549358367919922e+00
5.584776401519775391e-01,2.415265589952468872e-01,1.315049231052398682e-01
8.532097935676574707e-02,1.215106606483459473e+00,2.229910135269165039e+00
7.623192071914672852e-01,6.012248992919921875e-01,1.508928537368774414e+00
1.263547092676162720e-01,9.033334851264953613e-01,3.846833944320678711e+00
5.223252177238464355e-01,9.425780773162841797e-01,2.368167161941528320e+00
1.275749444961547852e+00,2.711553275585174561e-01,5.218442440032958984e+00
6.810514628887176514e-02,9.151917099952697754e-01,5.958822369575500488e-01
6.765756011009216309e-01,2.852923870086669922e-01,5.730316638946533203e+00
5.500383973121643066e-01,6.080121397972106934e-01,3.298809230327606201e-01
7.321088910102844238e-01,7.331152260303497314e-02,4.814725399017333984e+00
4.410796165466308594e-01,5.686738714575767517e-02,3.029122591018676758e+00
2.676913142204284668e-01,3.989250957965850830e-01,1.685639023780822754e+00
1.347705960273742676e+00,1.268222808837890625e+00,4.596381664276123047e+00
8.105263113975524902e-01,1.073901295661926270e+00,5.037486553192138672e+00
1.284095495939254761e-01,5.182308554649353027e-01,4.354209423065185547e+00
5.407926440238952637e-01,1.896290928125381470e-01,1.553359150886535645e+00
9.005544185638427734e-01,8.410629034042358398e-01,2.401361942291259766e+00
4.415028095245361328e-01,7.432520389556884766e-01,6.035111427307128906e+00
7.032868266105651855e-01,4.890038669109344482e-01,4.053591251373291016e+00
1.032921910285949707e+00,4.388889074325561523e-01,6.061217784881591797e+00
1.327100634574890137e+00,1.647749096155166626e-01,6.155260801315307617e-01
9.394143521785736084e-02,7.026778459548950195e-01,2.795619487762451172e+00
2.201440334320068359e-01,1.178378224372863770e+00,2.767496347427368164e+00
8.115318417549133301e-01,5.262233614921569824e-01,6.052908420562744141e+00
2.494941949844360352e-01,5.847485661506652832e-01,2.791047692298889160e-01
4.238142669200897217e-01,4.662133157253265381e-01,1.111900955438613892e-01
3.767351806163787842e-01,1.031168460845947266e+00,5.765700817108154297e+00
4.086055457592010498e-01,7.261117696762084961e-01,6.036551594734191895e-01
7.220071554183959961e-02,1.041432380676269531e+00,1.842836886644363403e-01
9.875667095184326172e-01,1.475834548473358154e-01,4.340178012847900391e+00
2.293553203344345093e-01,1.061951875686645508e+00,3.442295312881469727e+00
7.947336435317993164e-01,1.099952220916748047e+00,2.065750360488891602e+00
1.859555691480636597e-01,3.589272201061248779e-01,5.994331359863281250e+00
1.988464295864105225e-01,2.638764977455139160e-01,1.177226662635803223e+00
1.248049065470695496e-01,3.598302006721496582e-01,4.852893829345703125e+00
9.582787752151489258e-01,5.837537646293640137e-01,1.387321233749389648e+00
6.985806226730346680e-01,1.000632405281066895e+00,2.345727920532226562e+00
2.974143028259277344e-01,3.821201920509338379e-01,4.193429946899414062e+00
7.153106927871704102e-01,4.347238838672637939e-01,5.840456962585449219e+00
4.338463544845581055e-01,1.280313134193420410e+00,3.984144449234008789e+00
1.388208985328674316e+00,2.531952559947967529e-01,1.490542173385620117e+00
6.157472729682922363e-01,1.059643268585205078e+00,1.834810614585876465e+00
2.562487125396728516e-01,6.154904365539550781e-01,4.177960395812988281e+00
1.146680235862731934e+00,3.734087944030761719e-01,3.317342042922973633e+00
1.913720071315765381e-01,1.257905125617980957e+00,4.723428249359130859e+00
6.270921826362609863e-01,6.666390895843505859e-01,1.713812589645385742e+00
2.417891174554824829e-01,1.288758397102355957e+00,3.427571535110473633e+00
8.658256530761718750e-01,6.176199913024902344e-01,1.706944346427917480e+00
8.948297500610351562e-01,6.524279713630676270e-01,4.248332500457763672e+00
3.568210452795028687e-02,1.444359779357910156e+00,1.405084609985351562e+00
1.169214725494384766e+00,6.951770931482315063e-02,1.726451516151428223e+00
8.950825929641723633e-01,3.572347760200500488e-01,3.454000711441040039e+00
2.554351985454559326e-01,4.835712909698486328e-01,3.225503444671630859e+00
1.248485967516899109e-02,1.566507667303085327e-01,6.141120910644531250e+00
3.537751734256744385e-01,1.116320341825485229e-01,4.509587764739990234e+00
1.773721575736999512e-01,7.511870861053466797e-01,7.680661678314208984e-01
6.467257738113403320e-01,9.070020318031311035e-01,2.467816352844238281e+00
3.099009990692138672e-01,4.554897248744964600e-01,5.174178481101989746e-01
8.129935860633850098e-01,2.645379900932312012e-01,2.508047580718994141e+00
1.067178726196289062e+00,2.845355570316314697e-01,5.369400501251220703e+00
1.500496745109558105e+00,3.335400819778442383e-01,4.432703018188476562e+00
3.845822513103485107e-01,2.333738803863525391e-01,9.491924047470092773e-01
3.897898271679878235e-02,1.233572125434875488e+00,1.898980498313903809e+00
5.484036803245544434e-01,8.879674077033996582e-01,3.360839128494262695e+00
5.942747592926025391e-01,9.865616559982299805e-01,8.530088067054748535e-01
1.476572632789611816e+00,1.054275989532470703e+00,4.772796154022216797e+00
2.384174466133117676e-01,4.109949469566345215e-01,3.843576431274414062e+00
1.508427560329437256e-01,6.165865659713745117e-01,2.136468887329101562e+00
9.798706173896789551e-01,3.948422968387603760e-01,2.543310403823852539e+00
6.674751639366149902e-01,1.324964046478271484e+00,4.495606422424316406e+00
1.354719042778015137e+00,3.876933455467224121e-01,1.543580174446105957e+00
1.642676442861557007e-01,1.052737355232238770e+00,4.759078979492187500e+00
1.223546862602233887e+00,7.359858751296997070e-01,1.308905839920043945e+00
6.681610345840454102e-01,6.421264410018920898e-01,2.158301830291748047e+00
4.947780072689056396e-01,5.651335120201110840e-01,1.415118098258972168e+00
7.413370907306671143e-02,1.508999824523925781e+00,5.042793273925781250e+00
9.324114322662353516e-01,6.580743193626403809e-01,1.336590886116027832e+00
6.372435390949249268e-02,7.075474262237548828e-01,6.030563354492187500e+00
2.547222971916198730e-01,3.460888564586639404e-01,2.073700726032257080e-02
1.195357799530029297e+00,6.224335730075836182e-02,5.810890674591064453e+00
1.012320280075073242e+00,7.220562100410461426e-01,1.904343724250793457e+00
2.854807972908020020e-01,1.050399318337440491e-01,5.708152294158935547e+00
9.341378808021545410e-01,3.826747415587306023e-03,3.229327678680419922e+00
1.123742580413818359e+00,2.039735466241836548e-01,5.605259895324707031e+00
1.486248135566711426e+00,6.447578072547912598e-01,1.732828974723815918e+00
1.478683233261108398e+00,1.409500986337661743e-01,2.145599603652954102e+00
2.890917062759399414e-01,4.081546887755393982e-02,3.969298303127288818e-01
2.846902906894683838e-01,8.724288940429687500e-01,9.145956635475158691e-01
1.131145000457763672e+00,2.744857966899871826e-01,5.780382156372070312e+00
4.561431109905242920e-01,2.674630284309387207e-01,1.232257366180419922e+00
1.491910964250564575e-01,7.132673859596252441e-01,3.388873815536499023e+00
8.531395196914672852e-01,5.086190700531005859e-01,3.826630353927612305e+00
8.646917939186096191e-01,8.532961010932922363e-01,5.644372940063476562e+00
9.483029246330261230e-01,1.223235011100769043e+00,4.869426250457763672e+00
2.980175800621509552e-02,1.467391252517700195e+00,1.265087008476257324e+00
1.512435972690582275e-01,5.479704141616821289e-01,4.024830341339111328e+00
5.302336215972900391e-01,8.784284591674804688e-01,9.739288091659545898e-01
1.115285158157348633e+00,3.671476542949676514e-01,1.293939471244812012e+00
5.393519997596740723e-01,9.017270989716053009e-03,4.865953326225280762e-01
2.222030907869338989e-01,6.359410881996154785e-01,2.308797836303710938e+00
1.332355141639709473e+00,2.477371096611022949e-01,5.608382225036621094e+00
3.580062985420227051e-01,1.398595571517944336e-01,5.129653453826904297e+00
5.946785807609558105e-01,9.397587180137634277e-01,6.387726068496704102e-01
5.761922337114810944e-03,3.326802551746368408e-01,1.515546083450317383e+00
1.248932182788848877e-01,1.117635607719421387e+00,1.864125430583953857e-01
1.180005311965942383e+00,1.834880411624908447e-01,4.849036693572998047e+00
1.567149162292480469e+00,8.904111385345458984e-02,1.720711469650268555e+00
6.080093383789062500e-01,7.958818674087524414e-01,7.741317749023437500e-01
1.080101966857910156e+00,4.148639440536499023e-01,2.946854829788208008e+00
2.640609145164489746e-01,1.468778967857360840e+00,1.749710083007812500e+00
4.035289585590362549e-01,9.400996565818786621e-01,2.026359319686889648e+00
1.229227036237716675e-01,2.583453059196472168e-01,8.854272365570068359e-01
6.593701839447021484e-01,8.605487346649169922e-01,3.746849894523620605e-01
5.864109992980957031e-01,1.818198710680007935e-01,4.461434841156005859e+00
1.079262137413024902e+00,7.206276655197143555e-01,1.701755642890930176e+00
2.739658951759338379e-02,1.074696779251098633e+00,1.996121287345886230e+00
1.011660933494567871e+00,6.830008029937744141e-01,4.591203212738037109e+00
1.149893879890441895e+00,1.138055548071861267e-01,1.406961202621459961e+00
2.208400070667266846e-01,3.368903100490570068e-01,6.181530952453613281e+00
9.165695309638977051e-01,9.641616344451904297e-01,1.763660550117492676e+00
2.042677998542785645e-01,5.671133399009704590e-01,5.376836776733398438e+00
2.076491415500640869e-01,9.757385849952697754e-01,4.240694999694824219e+00
4.850131869316101074e-01,5.543432831764221191e-01,2.743113756179809570e+00
1.352506160736083984e+00,6.956124901771545410e-01,4.642586708068847656e+00
9.050971865653991699e-01,3.839921057224273682e-01,5.625882148742675781e+00
2.391196340322494507e-01,1.880260258913040161e-01,2.465179860591888428e-01
8.170469999313354492e-01,5.573774576187133789e-01,3.192239522933959961e+00
