3.815057873725891113e-01,5.617105364799499512e-01,4.954619407653808594e+00
3.020719587802886963e-01,8.472454547882080078e-01,6.025592327117919922e+00
1.138265132904052734e+00,2.095006778836250305e-02,5.658681869506835938e+00
3.933210372924804688e-01,1.227053284645080566e+00,1.361757755279541016e+00
1.336090087890625000e+00,5.155690014362335205e-02,8.563698530197143555e-01
5.245652515441179276e-03,7.862990498542785645e-01,4.242691040039062500e+00
7.849664092063903809e-01,3.709239661693572998e-01,3.472018241882324219e+00
5.822921395301818848e-01,1.156962197273969650e-02,4.384778141975402832e-01
9.253278374671936035e-01,6.153256297111511230e-01,1.775128960609436035e+00
1.986114084720611572e-01,1.035473942756652832e+00,4.071574192494153976e-03
1.125132083892822266e+00,2.543654143810272217e-01,5.939713954925537109e+00
1.405895799398422241e-01,1.245331048965454102e+00,3.029172658920288086e+00
1.383356094360351562e+00,5.916983485221862793e-01,1.792666435241699219e+00
1.601617336273193359e-01,8.737573027610778809e-02,1.656842470169067383e+00
7.666880488395690918e-01,7.460801005363464355e-01,2.317739009857177734e+00
2.273277044296264648e-01,5.187385678291320801e-01,2.709884405136108398e+00
1.853276640176773071e-01,5.507901310920715332e-01,4.838146209716796875e+00
7.261408567428588867e-01,8.605145215988159180e-01,2.831813812255859375e+00
1.150532603263854980e+00,1.314094364643096924e-01,1.584853887557983398e+00
8.302321434020996094e-01,7.020508646965026855e-01,3.584766387939453125e+00
7.023450732231140137e-02,1.212074637413024902e+00,1.310206174850463867e+00
3.614612817764282227e-01,8.227783441543579102e-01,3.561897516250610352e+00
7.587513886392116547e-03,1.566215753555297852e+00,5.579231977462768555e-01
4.385708570480346680e-01,1.152941823005676270e+00,1.495982050895690918e+00
1.301629662513732910e+00,1.519211769104003906e+00,4.736661911010742188e+00
8.329417705535888672e-01,1.302790790796279907e-01,1.051392436027526855e+00
9.973610043525695801e-01,2.574864327907562256e-01,4.942845821380615234e+00
2.986254394054412842e-01,1.223247408866882324e+00,4.260592460632324219e+00
4.518283009529113770e-01,1.696362346410751343e-01,5.803646445274353027e-01
1.464010030031204224e-01,9.255185127258300781e-01,2.036021471023559570e+00
5.559837818145751953e-01,1.921198219060897827e-01,1.102490901947021484e+00
8.868676424026489258e-01,8.298843502998352051e-01,5.206989288330078125e+00
1.241143345832824707e+00,2.746371924877166748e-01,3.816985607147216797e+00
1.910195350646972656e-01,1.826789230108261108e-01,3.734306335449218750e+00
1.214053750038146973e+00,1.310589790344238281e+00,1.401103973388671875e+00
3.277795016765594482e-01,9.423564076423645020e-01,5.252538681030273438e+00
8.019161820411682129e-01,1.064664840698242188e+00,2.140874862670898438e+00
1.031686663627624512e+00,3.022866323590278625e-02,2.602059543132781982e-01
1.697044819593429565e-01,1.052981853485107422e+00,2.927453517913818359e+00
9.563112854957580566e-01,2.694449126720428467e-01,5.752224922180175781e+00
6.282451748847961426e-01,5.577679276466369629e-01,3.192019701004028320e+00
9.593581557273864746e-01,1.787278503179550171e-01,9.008480906486511230e-01
1.167294383049011230e+00,4.621645510196685791e-01,1.646745055913925171e-01
5.072657465934753418e-01,1.011741161346435547e+00,2.822371721267700195e-01
5.654993653297424316e-02,1.337135314941406250e+00,3.419350624084472656e+00
1.025492906570434570e+00,1.178072094917297363e+00,4.704828739166259766e+00
4.605542123317718506e-01,1.309958219528198242e+00,4.235446453094482422e+00
5.301235318183898926e-01,6.807740926742553711e-01,3.117150254547595978e-02
6.138980388641357422e-01,6.376627683639526367e-01,4.416727066040039062e+00
5.737134069204330444e-02,3.205060958862304688e-01,9.316180348396301270e-01
5.962726473808288574e-01,7.013306021690368652e-01,1.329013466835021973e+00
7.278042435646057129e-01,6.877084374427795410e-01,3.175906896591186523e+00
3.266883492469787598e-01,2.854775488376617432e-01,5.172810077667236328e+00
6.476182490587234497e-02,4.971553683280944824e-01,5.796011924743652344e+00
1.514410376548767090e+00,2.573584392666816711e-02,5.021831989288330078e+00
3.567949831485748291e-01,1.804176270961761475e-01,1.593869209289550781e+00
5.284047126770019531e-01,5.392035841941833496e-01,5.441983222961425781e+00
1.341894745826721191e+00,3.718344494700431824e-02,3.113632917404174805e+00
7.800903916358947754e-01,1.373115479946136475e-01,2.131018161773681641e+00
6.100783944129943848e-01,7.881419062614440918e-01,5.982630729675292969e+00
1.169097516685724258e-02,2.149037718772888184e-01,9.048492312431335449e-01
9.015240073204040527e-01,5.422077775001525879e-01,5.640032768249511719e+00
3.178178071975708008e-01,8.897642493247985840e-01,2.072671413421630859e+00
1.167929887771606445e+00,3.379490226507186890e-02,3.888097763061523438e+00
1.144709467887878418e+00,8.425933718681335449e-01,4.486759662628173828e+00
1.195621132850646973e+00,6.726443767547607422e-01,4.178438663482666016e+00
9.371132850646972656e-01,1.400779038667678833e-01,4.808639526367187500e+00
6.983012557029724121e-01,1.261042594909667969e+00,1.194998264312744141e+00
3.017893731594085693e-01,9.997366070747375488e-01,5.380105018615722656e+00
3.551358580589294434e-01,8.669026941061019897e-02,5.753246307373046875e+00
2.667910754680633545e-01,1.563802242279052734e+00,1.693801879882812500e+00
5.009602308273315430e-01,8.626710772514343262e-01,1.535086274147033691e+00
7.288369536399841309e-01,6.081973910331726074e-01,2.370595693588256836e+00
7.786874175071716309e-01,1.050933241844177246e+00,1.111112236976623535e+00
4.912630617618560791e-01,4.625300168991088867e-01,8.202746510505676270e-01
1.693447865545749664e-02,4.102494120597839355e-01,6.472674012184143066e-01
3.505640029907226562e-01,4.634468853473663330e-01,1.547238469123840332e+00
2.191707342863082886e-01,1.201382517814636230e+00,3.297973155975341797e+00
4.511305689811706543e-01,5.308024287223815918e-01,5.079751491546630859e+00
1.331128478050231934e+00,1.469186842441558838e-01,5.595316886901855469e+00
9.471298009157180786e-02,1.258535981178283691e+00,2.545061111450195312e+00
9.878274202346801758e-01,2.928164005279541016e-01,2.181366920471191406e+00
2.084045857191085815e-01,2.031955718994140625e-01,2.635637044906616211e+00
9.390940070152282715e-01,7.565555572509765625e-01,4.634895324707031250e+00
1.096110701560974121e+00,4.455662667751312256e-01,2.850712537765502930e+00
1.473533511161804199e+00,1.114623695611953735e-01,6.079236865043640137e-01
7.164876461029052734e-01,3.241745233535766602e-01,3.009895563125610352e+00
7.575346827507019043e-01,3.335317969322204590e-01,1.528931140899658203e+00
1.802596962079405785e-03,1.683995574712753296e-01,2.979124307632446289e+00
2.334843948483467102e-02,8.244184851646423340e-01,3.310891389846801758e+00
1.229346752166748047e+00,3.939696550369262695e-01,1.237046837806701660e+00
8.507215380668640137e-01,3.593765497207641602e-01,1.882490158081054688e+00
6.673688292503356934e-01,7.150239348411560059e-01,9.771684408187866211e-01
1.044384717941284180e+00,1.011574268341064453e+00,4.935216903686523438e+00
8.118847608566284180e-01,6.107477545738220215e-01,3.975419282913208008e+00
1.679954677820205688e-01,6.492559313774108887e-01,4.180737018585205078e+00
3.081288635730743408e-01,2.272607535123825073e-01,1.314768433570861816e+00
1.136270761489868164e+00,3.426893353462219238e-01,2.992691993713378906e+00
8.691356778144836426e-01,5.952631831169128418e-01,5.870860576629638672e+00
1.313092470169067383e+00,1.931955665349960327e-02,4.771914482116699219e+00
9.708061218261718750e-01,1.189158439636230469e+00,4.709407806396484375e+00
1.393005132675170898e+00,1.214014962315559387e-01,4.291329383850097656e+00
1.088066101074218750e-01,9.332779049873352051e-01,2.410451769828796387e-01
3.184213116765022278e-02,7.828156352043151855e-01,2.699666917324066162e-01
1.280640721321105957e+00,7.547685503959655762e-01,5.022294521331787109e+00
7.808748483657836914e-01,6.282222867012023926e-01,4.144028723239898682e-01
8.130964636802673340e-01,5.774720907211303711e-01,5.691758990287780762e-01
4.071989357471466064e-01,6.909027695655822754e-01,1.885235190391540527e+00
3.159008622169494629e-01,9.289411902427673340e-01,1.479118108749389648e+00
1.041426807641983032e-01,2.962200939655303955e-01,1.333142042160034180e+00
9.149697422981262207e-02,1.522260904312133789e+00,6.208834648132324219e+00
3.937140107154846191e-01,1.279690504074096680e+00,7.906479835510253906e-01
9.061276912689208984e-02,1.167108416557312012e+00,6.142176985740661621e-01
1.059723138809204102e+00,1.199467778205871582e+00,1.806440591812133789e+00
1.307729601860046387e+00,1.863609254360198975e-02,2.542011499404907227e+00
1.044657945632934570e+00,8.106939792633056641e-01,4.366662502288818359e+00
3.471376895904541016e-01,7.342965006828308105e-01,3.881926536560058594e+00
1.749518066644668579e-01,1.075799822807312012e+00,6.025515079498291016e+00
9.712152481079101562e-01,5.580340623855590820e-01,2.679958105087280273e+00
9.907894730567932129e-01,9.883672595024108887e-01,2.035237073898315430e+00
7.705013751983642578e-01,1.368987411260604858e-01,4.411313533782958984e+00
4.961574673652648926e-01,1.371940135955810547e+00,4.586071968078613281e+00
2.538833618164062500e-01,1.218109250068664551e+00,1.090049386024475098e+00
4.060905575752258301e-01,8.153222203254699707e-01,4.527358055114746094e+00
4.484466314315795898e-01,6.029205396771430969e-02,4.633514285087585449e-01
2.576726973056793213e-01,4.440419673919677734e-01,6.165369987487792969e+00
1.560458540916442871e+00,8.566068857908248901e-02,2.277006864547729492e+00
6.322867274284362793e-01,9.986797571182250977e-01,1.203213691711425781e+00
9.941153228282928467e-03,3.020090162754058838e-01,6.051439285278320312e+00
1.287886798381805420e-01,4.695370197296142578e-01,6.105738162994384766e+00
4.880599975585937500e-01,1.333706140518188477e+00,2.060701131820678711e+00
7.862008213996887207e-01,3.206717371940612793e-01,5.199017524719238281e+00
1.633955836296081543e-01,8.048447370529174805e-01,3.048486232757568359e+00
6.283075809478759766e-01,1.084887385368347168e+00,5.334504127502441406e+00
2.724723815917968750e-01,6.471837759017944336e-01,1.079827308654785156e+00
7.249209284782409668e-01,1.949424892663955688e-01,5.753294229507446289e-01
7.816358804702758789e-01,8.532998561859130859e-01,5.244972229003906250e+00
9.617394804954528809e-01,1.230743408203125000e+00,1.852497458457946777e+00
1.097743868827819824e+00,1.385580420494079590e+00,4.558888435363769531e+00
7.199784517288208008e-01,1.110766083002090454e-01,5.008376121520996094e+00
1.032302379608154297e-01,1.022881150245666504e+00,5.033931255340576172e+00
1.229392528533935547e+00,8.241166472434997559e-01,4.763604164123535156e+00
8.180844783782958984e-01,3.121334910392761230e-01,5.000168085098266602e-01
6.390341520309448242e-01,2.205076515674591064e-01,1.393789768218994141e+00
1.497592031955718994e-01,1.460968852043151855e+00,2.865717649459838867e+00
1.028775215148925781e+00,1.755947768688201904e-01,4.919703960418701172e+00
3.631071746349334717e-01,7.509682774543762207e-01,2.561155557632446289e+00
9.920184612274169922e-01,2.183612287044525146e-01,1.704431295394897461e+00
1.450247049331665039e+00,5.324276685714721680e-01,4.705235958099365234e+00
3.220689892768859863e-01,3.564762175083160400e-01,1.922832608222961426e+00
1.810458898544311523e-01,1.115493059158325195e+00,2.771270036697387695e+00
1.452436745166778564e-01,2.681373655796051025e-01,4.057009220123291016e+00
1.459924459457397461e+00,7.103446871042251587e-02,3.044845104217529297e+00
2.193736732006072998e-01,1.400579571723937988e+00,5.934712886810302734e+00
6.777606606483459473e-01,1.706183850765228271e-01,3.311941146850585938e+00
7.191905975341796875e-01,8.132553696632385254e-01,4.527102470397949219e+00
7.532790303230285645e-01,7.098725438117980957e-01,5.992667198181152344e+00
4.726523756980895996e-01,8.900045752525329590e-01,3.512422323226928711e+00
5.029727220535278320e-01,5.224057435989379883e-01,3.427483439445495605e-01
2.916309833526611328e-01,6.274495720863342285e-01,2.026062726974487305e+00
4.332774281501770020e-01,1.124994874000549316e+00,9.056293368339538574e-01
2.719348073005676270e-01,6.624874472618103027e-01,5.785449504852294922e+00
8.180304765701293945e-01,6.618878841400146484e-01,3.255159616470336914e+00
8.438872694969177246e-01,3.120421171188354492e-01,4.987854957580566406e+00
1.130255460739135742e+00,3.366234898567199707e-01,2.609169244766235352e+00
1.099446535110473633e+00,2.436025068163871765e-02,5.450655460357666016e+00
1.072759866714477539e+00,2.083113491535186768e-01,5.709099769592285156e+00
1.666444391012191772e-01,3.536359965801239014e-01,2.236967563629150391e+00
8.599481731653213501e-02,9.721882939338684082e-01,2.645808696746826172e+00
1.678832471370697021e-01,1.339130520820617676e+00,5.352462530136108398e-01
1.031486272811889648e+00,3.297873139381408691e-01,2.789216279983520508e+00
2.319817543029785156e-01,6.128963232040405273e-01,1.185326457023620605e+00
7.092025876045227051e-01,5.798039436340332031e-01,1.534678936004638672e+00
9.766667485237121582e-01,6.342242360115051270e-01,6.516895890235900879e-01
7.969253659248352051e-01,7.565469741821289062e-01,4.338497638702392578e+00
8.069955110549926758e-01,6.656000614166259766e-01,5.804269313812255859e+00
3.329660370945930481e-02,7.595919966697692871e-01,5.615115642547607422e+00
2.167697064578533173e-02,8.500021100044250488e-01,4.266860961914062500e+00
1.369637131690979004e+00,7.662594914436340332e-01,1.358644962310791016e+00
5.671752691268920898e-01,6.106342673301696777e-01,2.505511283874511719e+00
1.012256026268005371e+00,1.493981927633285522e-01,5.857324123382568359e+00
2.511441707611083984e-01,1.107018738985061646e-01,1.256489038467407227e+00
1.104314446449279785e+00,3.600974678993225098e-01,5.541936755180358887e-01
1.056307911872863770e+00,4.730393290519714355e-01,9.375245571136474609e-01
1.462926864624023438e-01,7.591894865036010742e-01,9.532398581504821777e-01
1.286259174346923828e+00,2.710147500038146973e-01,1.566350936889648438e+00
7.732858657836914062e-01,1.442412614822387695e+00,1.656808495521545410e+00
1.275910884141921997e-01,5.967752933502197266e-01,4.750815391540527344e+00
4.193559288978576660e-02,1.085425496101379395e+00,8.873844742774963379e-01
2.287765406072139740e-02,7.756331562995910645e-02,2.343354463577270508e+00
1.188746616244316101e-01,1.351661562919616699e+00,5.893684029579162598e-01
1.172011494636535645e+00,2.444070279598236084e-01,5.494410991668701172e+00
3.202089667320251465e-01,1.305757403373718262e+00,4.694104492664337158e-01
8.628785610198974609e-01,6.526600122451782227e-01,7.612541913986206055e-01
1.971855014562606812e-01,1.428685784339904785e+00,2.706849575042724609e+00
2.843328416347503662e-01,3.914340436458587646e-01,2.643892765045166016e+00
3.322699666023254395e-01,1.853944659233093262e-01,3.722235918045043945e+00
1.370847523212432861e-01,4.013907015323638916e-01,2.082525730133056641e+00
9.560894370079040527e-01,3.503707349300384521e-01,2.886409282684326172e+00
4.396680295467376709e-01,9.825916886329650879e-01,2.906545400619506836e+00
5.906559228897094727e-01,9.937879443168640137e-01,1.924541115760803223e+00
7.202904820442199707e-01,5.235027074813842773e-01,5.731837272644042969e+00
9.776889681816101074e-01,8.190821409225463867e-01,2.010592699050903320e+00
6.585925817489624023e-01,5.412662625312805176e-01,5.983963489532470703e+00
7.082597911357879639e-02,3.053865134716033936e-01,6.139393329620361328e+00
3.092961311340332031e-01,7.517235875129699707e-01,3.495923280715942383e+00
1.508997231721878052e-01,6.039604544639587402e-01,3.527992248535156250e+00
1.088146448135375977e+00,1.830161362886428833e-01,7.861047387123107910e-01
4.696495532989501953e-01,1.267124533653259277e+00,1.694345235824584961e+00
2.411276251077651978e-01,7.656388729810714722e-02,3.168016672134399414e+00
5.762209892272949219e-01,8.157005310058593750e-01,4.170117855072021484e+00
2.390978038311004639e-01,6.018515825271606445e-01,4.931061744689941406e+00
8.901284933090209961e-01,5.015074014663696289e-01,6.049823760986328125e+00
8.387058377265930176e-01,1.558551549911499023e+00,1.546910643577575684e+00
6.112546920776367188e-01,6.736473441123962402e-01,3.235221207141876221e-01
1.112711429595947266e+00,2.878334820270538330e-01,5.353758931159973145e-01
1.177502393722534180e+00,8.127327561378479004e-01,1.997040748596191406e+00
1.066465497016906738e+00,3.787507116794586182e-01,5.713190555572509766e+00
7.265161275863647461e-01,9.832272529602050781e-01,5.207915306091308594e+00
2.727825343608856201e-01,8.597474098205566406e-01,8.553689718246459961e-01
6.419510841369628906e-01,4.883731901645660400e-01,1.472897052764892578e+00
3.997141420841217041e-01,2.694841921329498291e-01,4.796123504638671875e+00
7.574577927589416504e-01,1.944189816713333130e-01,2.959627628326416016e+00
1.552279740571975708e-01,1.337344169616699219e+00,2.905214786529541016e+00
8.276469111442565918e-01,1.296040415763854980e+00,4.897488594055175781e+00
6.962682008743286133e-01,1.503369808197021484e+00,4.568631649017333984e+00
1.014397859573364258e+00,3.489002585411071777e-01,2.708071947097778320e+00
3.443469405174255371e-01,2.848853170871734619e-01,2.951717615127563477e+00
2.131924927234649658e-01,9.891929030418395996e-01,1.801929950714111328e+00
1.167888194322586060e-01,1.300112009048461914e+00,4.649119853973388672e+00
4.343673884868621826e-01,3.359126299619674683e-02,5.883904457092285156e+00
1.304630488157272339e-01,7.188552618026733398e-01,6.094966888427734375e+00
5.925080776214599609e-01,4.360273778438568115e-01,1.706487178802490234e+00
4.128743112087249756e-01,1.220540761947631836e+00,4.276054382324218750e+00
1.263611555099487305e+00,3.872435092926025391e-01,2.682832956314086914e+00
3.414279222488403320e-01,4.313263297080993652e-01,1.155896544456481934e+00
7.717000842094421387e-01,1.463795542716979980e+00,1.382741808891296387e+00
7.092744112014770508e-02,1.017268538475036621e+00,6.123909950256347656e+00
1.202654317021369934e-01,2.452782392501831055e-01,2.942329168319702148e+00
2.968122065067291260e-01,1.140748620033264160e+00,6.852216720581054688e-01
1.197550773620605469e+00,9.606347084045410156e-01,4.798074722290039062e+00
3.862701654434204102e-01,4.572108387947082520e-01,2.971721649169921875e+00
2.016127854585647583e-01,8.828608989715576172e-01,9.524673223495483398e-01
9.698449969291687012e-01,6.964361667633056641e-02,5.785522460937500000e-01
5.736820772290229797e-02,1.230313897132873535e+00,2.293935537338256836e+00
1.070659875869750977e+00,4.035806059837341309e-01,1.970677614212036133e+00
5.946274995803833008e-01,1.124455690383911133e+00,4.611169815063476562e+00
1.098453879356384277e+00,2.893933057785034180e-01,4.558041572570800781e+00
1.482694506645202637e+00,1.203695461153984070e-01,4.230644226074218750e+00
4.384332001209259033e-01,1.543805956840515137e+00,1.455731868743896484e+00
5.304595828056335449e-01,9.585363864898681641e-01,2.220818281173706055e+00
4.612833857536315918e-01,7.949019968509674072e-02,2.144344806671142578e+00
5.703909397125244141e-01,1.062930583953857422e+00,3.581791639328002930e+00
7.631443738937377930e-01,1.449499130249023438e+00,1.728861570358276367e+00
3.995864093303680420e-01,1.136832952499389648e+00,5.722251415252685547e+00
3.985089808702468872e-02,9.228698015213012695e-01,3.266398608684539795e-01
5.555741190910339355e-01,1.089058637619018555e+00,5.853683948516845703e+00
2.889118492603302002e-01,1.263185858726501465e+00,1.208692908287048340e+00
7.633047103881835938e-01,7.350296378135681152e-01,2.829768657684326172e+00
6.355622410774230957e-01,6.706734299659729004e-01,2.094153404235839844e+00
1.188743785023689270e-01,3.102318346500396729e-01,2.685344696044921875e+00
1.385419487953186035e+00,1.708277463912963867e-01,5.546212673187255859e+00
4.230177402496337891e-01,4.088795557618141174e-02,2.693023979663848877e-01
9.470764398574829102e-01,4.839722216129302979e-01,2.953562736511230469e+00
6.102614402770996094e-01,9.801995158195495605e-01,1.088049769401550293e+00
1.070742607116699219e+00,3.527483344078063965e-01,2.444035530090332031e+00
9.959545731544494629e-01,2.784041166305541992e-01,8.865526318550109863e-01
3.976604938507080078e-01,1.027732729911804199e+00,3.379357099533081055e+00
1.502292752265930176e+00,7.165732979774475098e-01,1.415268898010253906e+00
3.474410176277160645e-01,1.457007646560668945e+00,4.885194301605224609e+00
1.149462461471557617e+00,7.865350693464279175e-03,1.262743711471557617e+00
3.227539658546447754e-01,4.377287626266479492e-01,4.841807484626770020e-01
5.031586289405822754e-01,1.096467137336730957e+00,5.610933303833007812e+00
1.036572337150573730e+00,1.217471599578857422e+00,4.612385749816894531e+00
1.395090103149414062e+00,1.175487518310546875e+00,4.730928897857666016e+00
1.105905175209045410e+00,8.928736448287963867e-01,1.056799292564392090e+00
2.653222717344760895e-02,7.714844346046447754e-01,5.773414134979248047e+00
4.000194370746612549e-03,2.723016142845153809e-01,4.512138843536376953e+00
5.509794950485229492e-01,1.169691756367683411e-01,1.689357638359069824e+00
1.274076700210571289e+00,1.888407568912953138e-04,4.563755512237548828e+00
1.132014036178588867e+00,2.952146157622337341e-02,6.215472698211669922e+00
3.800835907459259033e-01,1.210825324058532715e+00,4.735876083374023438e+00
4.342513084411621094e-01,1.220867633819580078e+00,5.031637668609619141e+00
1.393616199493408203e-01,1.868471354246139526e-01,3.209798574447631836e+00
4.606668055057525635e-01,1.418903708457946777e+00,1.207536101341247559e+00
4.166409075260162354e-01,9.104893803596496582e-01,2.930957317352294922e+00
3.749473094940185547e-01,1.048229336738586426e+00,4.732321262359619141e+00
1.841075420379638672e-01,5.074124932289123535e-01,5.236721515655517578e+00
5.493860244750976562e-01,1.483234614133834839e-01,1.350794076919555664e+00
4.398622512817382812e-01,3.238015174865722656e-01,3.640524864196777344e+00
8.172716498374938965e-01,8.352170586585998535e-01,3.562541007995605469e-01
3.086121678352355957e-01,1.230957627296447754e+00,1.237302184104919434e+00
1.729941070079803467e-01,5.086983442306518555e-01,3.664683401584625244e-01
8.998021483421325684e-01,1.283095479011535645e+00,4.425324440002441406e+00
1.528690904378890991e-01,3.628270328044891357e-01,2.601541996002197266e+00
3.172747790813446045e-01,5.212122946977615356e-02,7.073413729667663574e-01
5.171585083007812500e-01,1.563429385423660278e-01,3.081296384334564209e-01
8.743040561676025391e-01,9.310671091079711914e-01,5.415975570678710938e+00
1.528641104698181152e+00,4.907996580004692078e-02,3.734132051467895508e+00
1.198991179466247559e+00,1.317843049764633179e-01,1.727080821990966797e+00
7.933362722396850586e-01,8.644208908081054688e-01,1.667654514312744141e+00
1.490321040153503418e+00,4.646137654781341553e-01,4.721900939941406250e+00
7.976523637771606445e-01,1.594026833772659302e-01,4.339720249176025391e+00
9.781020283699035645e-01,3.025040626525878906e-01,1.197748854756355286e-01
1.037425279617309570e+00,2.833797633647918701e-01,5.439103394746780396e-02
1.465394258499145508e+00,9.305470436811447144e-02,4.905377864837646484e+00
5.081403851509094238e-01,5.695753693580627441e-01,4.496170282363891602e-01
4.555105865001678467e-01,3.242551088333129883e-01,4.480750083923339844e+00
1.159922003746032715e+00,8.564592003822326660e-01,1.657041430473327637e+00
5.931507945060729980e-01,3.220805525779724121e-01,5.796010971069335938e+00
8.696808815002441406e-01,1.144157946109771729e-01,2.416543960571289062e+00
3.533334732055664062e-01,4.038228392601013184e-01,3.073136568069458008e+00
5.094314217567443848e-01,3.888188861310482025e-03,5.841026306152343750e+00
3.146084770560264587e-02,1.505835890769958496e+00,3.865291774272918701e-01
1.326284527778625488e+00,3.905259966850280762e-01,4.997989177703857422e+00
7.083914279937744141e-01,7.902610301971435547e-01,7.247509360313415527e-01
1.320963382720947266e+00,2.383357286453247070e-01,4.648233950138092041e-01
4.205721914768218994e-01,5.422284603118896484e-01,2.590726613998413086e+00
1.805272698402404785e-01,7.640237808227539062e-01,4.611356258392333984e+00
5.346240997314453125e-01,1.028437018394470215e+00,5.963909626007080078e+00
5.916293859481811523e-01,3.925680518150329590e-01,3.282536029815673828e+00
9.330274462699890137e-01,4.089440703392028809e-01,6.203261852264404297e+00
7.240188121795654297e-01,3.764111697673797607e-01,6.218450069427490234e-01
1.251771926879882812e+00,3.542594909667968750e-01,4.483760833740234375e+00
9.949299097061157227e-01,1.550179272890090942e-01,3.644266366958618164e+00
4.329000115394592285e-01,4.571428894996643066e-01,5.792141437530517578e+00
1.942270845174789429e-01,3.407875895500183105e-01,1.753696560859680176e+00
4.883465170860290527e-01,8.976598381996154785e-01,3.586141586303710938e+00
4.116119742393493652e-01,1.243011236190795898e+00,9.018515348434448242e-01
9.568037390708923340e-01,4.655764102935791016e-01,6.152853965759277344e+00
6.331349611282348633e-01,2.791509032249450684e-01,3.486538887023925781e+00
7.824025750160217285e-01,3.278682827949523926e-01,4.084394454956054688e+00
5.021684169769287109e-01,6.210227608680725098e-01,3.863821327686309814e-01
1.441831979900598526e-02,5.829802751541137695e-01,3.821092605590820312e+00
8.377344608306884766e-01,3.719897270202636719e-01,6.263821601867675781e+00
8.403305709362030029e-02,6.956750154495239258e-01,4.118546962738037109e+00
3.585009574890136719e-01,3.777524232864379883e-01,6.716171503067016602e-01
2.670816332101821899e-02,7.022135853767395020e-01,5.696674346923828125e+00
6.473026275634765625e-01,7.440374046564102173e-02,2.806977927684783936e-01
6.514030098915100098e-01,1.309695124626159668e+00,4.600249767303466797e+00
2.289387881755828857e-01,2.114555388689041138e-01,1.117528915405273438e+00
1.531258940696716309e+00,1.115616783499717712e-01,2.024727106094360352e+00
5.760713219642639160e-01,5.934903621673583984e-01,4.484374046325683594e+00
6.742402315139770508e-01,1.148749351501464844e+00,5.223410606384277344e+00
7.202903032302856445e-01,1.491944938898086548e-01,3.061145782470703125e+00
5.399660468101501465e-01,2.251693308353424072e-01,4.546977519989013672e+00
2.887976765632629395e-01,1.058171153068542480e+00,1.332794070243835449e+00
8.615139722824096680e-01,4.741410911083221436e-01,3.814580678939819336e+00
5.368286371231079102e-01,1.184239387512207031e+00,1.694971561431884766e+00
8.196419477462768555e-01,9.862328171730041504e-01,2.225000858306884766e+00
7.796338200569152832e-01,2.360769808292388916e-01,1.363551497459411621e+00
4.480521082878112793e-01,8.460978865623474121e-01,3.191400527954101562e+00
4.097819626331329346e-01,9.709185957908630371e-01,3.453278064727783203e+00
2.183864712715148926e-01,1.012453794479370117e+00,2.521276950836181641e+00
1.061767458915710449e+00,1.025586724281311035e-01,5.259253025054931641e+00
7.807452231645584106e-02,1.318397283554077148e+00,4.934279441833496094e+00
7.412052750587463379e-01,8.488411307334899902e-01,1.162834286689758301e+00
5.176368951797485352e-01,4.282719790935516357e-01,9.462842941284179688e-01
3.085938990116119385e-01,1.017877459526062012e+00,1.172957062721252441e+00
1.098101377487182617e+00,6.285268068313598633e-01,4.646440029144287109e+00
1.413455605506896973e+00,5.189494788646697998e-02,5.404542446136474609e+00
8.125836849212646484e-01,9.534900076687335968e-03,4.110826492309570312e+00
2.929965555667877197e-01,1.025805830955505371e+00,2.742789506912231445e+00
9.034863859415054321e-02,7.808231711387634277e-01,1.720516979694366455e-01
7.537989020347595215e-01,4.527196288108825684e-02,3.897513866424560547e+00
6.063820794224739075e-02,5.617262721061706543e-01,5.350426673889160156e+00
1.675714850425720215e-01,3.841893970966339111e-01,6.218587875366210938e+00
8.971224725246429443e-02,2.171204239130020142e-01,4.906914710998535156e+00
1.196259140968322754e+00,5.173166468739509583e-02,5.338737487792968750e+00
4.603665769100189209e-01,9.835572242736816406e-01,1.338053584098815918e+00
2.411069869995117188e-01,6.883111000061035156e-01,5.579044342041015625e+00
1.115067481994628906e+00,4.398240745067596436e-01,3.309783697128295898e+00
1.023789167404174805e+00,1.654067188501358032e-01,6.044092774391174316e-01
2.319470942020416260e-01,8.412012457847595215e-01,8.029720187187194824e-01
3.054124414920806885e-01,6.568320393562316895e-01,1.649670481681823730e+00
1.360879540443420410e+00,2.119699269533157349e-01,2.142736673355102539e+00
2.423161715269088745e-01,2.321241348981857300e-01,1.760474920272827148e+00
1.300251185894012451e-01,1.264062762260437012e+00,2.584129095077514648e+00
2.104735188186168671e-02,5.152390524744987488e-02,5.018789291381835938e+00
1.991008222103118896e-01,1.267154455184936523e+00,6.156850337982177734e+00
4.621897041797637939e-01,7.250097393989562988e-01,4.430645465850830078e+00
1.356655061244964600e-01,1.000523567199707031e+00,3.680353164672851562e+00
6.400047540664672852e-01,1.205402970314025879e+00,4.999444961547851562e+00
2.403796277940273285e-02,8.015947937965393066e-01,1.403824329376220703e+00
1.560271382331848145e-01,9.676423668861389160e-01,1.391049623489379883e+00
9.660465121269226074e-01,1.276571750640869141e-01,2.487812519073486328e+00
2.911377847194671631e-01,8.704566359519958496e-01,2.299579858779907227e+00
1.259815812110900879e+00,5.080354167148470879e-04,2.385692596435546875e+00
