5.844199657440185547e-01,1.114799618721008301e+00,5.506977081298828125e+00
1.210757017135620117e+00,3.716740906238555908e-01,2.063818216323852539e+00
9.910092353820800781e-01,3.079593479633331299e-01,5.311175823211669922e+00
4.621094763278961182e-01,8.715956807136535645e-01,7.999401688575744629e-01
4.252904653549194336e-01,8.670830130577087402e-01,6.015547275543212891e+00
2.526438795030117035e-02,2.248602211475372314e-01,5.813327312469482422e+00
4.211469888687133789e-01,1.390869259834289551e+00,1.966920495033264160e+00
8.837392926216125488e-01,1.216344356536865234e+00,1.900560617446899414e+00
1.443084031343460083e-01,4.125261008739471436e-01,2.650201320648193359e+00
7.278649210929870605e-01,1.086423754692077637e+00,1.582819342613220215e+00
1.150570660829544067e-01,1.509721755981445312e+00,3.635339975357055664e+00
8.718045949935913086e-01,9.947530031204223633e-01,4.870964050292968750e+00
1.565669178962707520e+00,6.718186736106872559e-01,1.516450524330139160e+00
1.565035134553909302e-01,4.020009636878967285e-01,1.205425143241882324e+00
5.829816460609436035e-01,3.128281235694885254e-01,2.708900451660156250e+00
8.237939476966857910e-01,5.777909755706787109e-01,4.520262718200683594e+00
1.059885263442993164e+00,9.941264986991882324e-01,4.515308856964111328e+00
1.778934150934219360e-02,1.118810057640075684e+00,5.781154632568359375e+00
2.487166076898574829e-01,2.995685338973999023e-01,5.875205397605895996e-01
1.550760626792907715e+00,6.741015911102294922e-01,1.554691791534423828e+00
9.160550832748413086e-01,7.998601198196411133e-01,4.315229892730712891e+00
2.544294595718383789e-01,4.625074565410614014e-01,3.838078975677490234e-01
4.475643038749694824e-01,7.037118673324584961e-01,2.876710653305053711e+00
1.207572147250175476e-01,7.675623297691345215e-01,5.363451480865478516e+00
4.473334550857543945e-01,9.207993000745773315e-02,3.592111110687255859e+00
4.674397408962249756e-01,7.200764417648315430e-01,3.353802919387817383e+00
8.334510922431945801e-01,7.073338031768798828e-01,2.948989152908325195e+00
7.921569347381591797e-01,2.577074766159057617e-01,4.639973938465118408e-01
6.623840928077697754e-01,5.543566346168518066e-01,4.779116630554199219e+00
8.324821591377258301e-01,5.012878179550170898e-01,8.077620267868041992e-01
7.078484296798706055e-01,8.427526354789733887e-01,2.141720652580261230e-01
4.577076807618141174e-02,1.187087297439575195e+00,3.843150615692138672e+00
4.619748592376708984e-01,1.328506588935852051e+00,4.484638690948486328e+00
4.605832099914550781e-01,1.091352343559265137e+00,5.661827087402343750e+00
9.248338639736175537e-02,5.525128245353698730e-01,3.298466205596923828e+00
8.392320275306701660e-01,7.665897011756896973e-01,5.125662803649902344e+00
3.238993287086486816e-01,9.985557794570922852e-01,2.648926973342895508e+00
1.974885463714599609e-01,1.367656290531158447e-01,1.082684278488159180e+00
4.903682470321655273e-01,7.027750015258789062e-01,4.153082847595214844e+00
1.234274983406066895e+00,9.415155649185180664e-01,4.607246398925781250e+00
8.942298293113708496e-01,5.483270287513732910e-01,5.562056064605712891e+00
1.035594463348388672e+00,6.397068500518798828e-01,2.470970392227172852e+00
4.288692474365234375e-01,5.406854748725891113e-01,9.429669380187988281e-01
1.227152347564697266e+00,3.068388998508453369e-01,2.147493064403533936e-01
1.395654082298278809e+00,9.804036468267440796e-02,5.449678897857666016e+00
1.130797147750854492e+00,2.562849521636962891e-01,6.941753029823303223e-01
6.065472960472106934e-01,5.997282266616821289e-01,1.636268019676208496e+00
1.779177486896514893e-01,9.862321019172668457e-01,4.125886440277099609e+00
9.567783474922180176e-01,5.736757535487413406e-03,3.438356161117553711e+00
8.654514551162719727e-01,8.195203542709350586e-01,5.399559020996093750e+00
4.058814048767089844e-02,7.875145077705383301e-01,1.335318922996520996e+00
1.357993721961975098e+00,1.840714365243911743e-01,3.110139667987823486e-01
6.076231598854064941e-02,1.019618988037109375e+00,6.086817264556884766e+00
1.100551247596740723e+00,1.347142606973648071e-01,1.255489349365234375e+00
6.507700681686401367e-01,4.394355118274688721e-01,4.934169352054595947e-02
8.539642095565795898e-01,7.351595908403396606e-02,7.948346734046936035e-01
1.072907924652099609e+00,6.476387381553649902e-01,5.611014366149902344e+00
9.093164205551147461e-01,5.401409864425659180e-01,1.402717113494873047e+00
1.401693969964981079e-01,8.517965674400329590e-01,3.675613164901733398e+00
5.736564993858337402e-01,2.567023932933807373e-01,2.781470775604248047e+00
9.125919938087463379e-01,2.630047202110290527e-01,5.011989116668701172e+00
1.023997664451599121e+00,2.154626846313476562e-01,1.710857629776000977e+00
1.393550515174865723e+00,3.114664852619171143e-01,4.641109466552734375e+00
3.734638169407844543e-02,9.377294778823852539e-01,2.855350971221923828e+00
9.073168039321899414e-02,8.742573261260986328e-01,1.147021770477294922e+00
3.123727440834045410e-01,4.354864954948425293e-01,6.023028373718261719e+00
3.871286809444427490e-01,7.749149203300476074e-01,4.677586555480957031e+00
6.155179813504219055e-02,3.765702843666076660e-01,5.442749977111816406e+00
8.757106065750122070e-01,7.159050703048706055e-01,5.629636645317077637e-01
1.156905531883239746e+00,4.254251420497894287e-01,5.672642230987548828e+00
3.051312863826751709e-01,8.957794308662414551e-01,1.886442899703979492e+00
6.140984892845153809e-01,1.468769758939743042e-01,5.755735635757446289e-01
1.088441133499145508e+00,3.306557536125183105e-01,2.598999261856079102e+00
8.612259626388549805e-01,1.166326045989990234e+00,1.286607027053833008e+00
2.717583775520324707e-01,9.082255959510803223e-01,4.075983047485351562e+00
1.681836992502212524e-01,2.198473513126373291e-01,1.979191780090332031e+00
7.482798099517822266e-01,1.067379832267761230e+00,4.321499824523925781e+00
6.670010685920715332e-01,1.142835989594459534e-01,4.610987603664398193e-01
1.225917935371398926e+00,3.342403471469879150e-01,3.557095766067504883e+00
8.739199042320251465e-01,4.190136194229125977e-01,1.604678750038146973e+00
7.307792901992797852e-01,1.319563746452331543e+00,4.822130203247070312e+00
8.169447183609008789e-01,2.436094582080841064e-01,1.016260504722595215e+00
1.217516511678695679e-01,2.975766062736511230e-01,1.725288152694702148e+00
3.349412605166435242e-02,1.295311689376831055e+00,2.400231361389160156e+00
1.385963082313537598e+00,9.379295706748962402e-01,4.780608654022216797e+00
3.431521654129028320e-01,1.335070013999938965e+00,1.045835494995117188e+00
8.560824394226074219e-01,1.098599508404731750e-01,2.523569464683532715e-01
1.363519072532653809e+00,3.363858461380004883e-01,1.547014117240905762e+00
2.614360749721527100e-01,1.374773532152175903e-01,5.183139324188232422e+00
3.307248651981353760e-01,7.496507763862609863e-01,1.838190436363220215e+00
8.255771398544311523e-01,3.363110721111297607e-01,2.262763261795043945e+00
7.975521087646484375e-01,4.628479480743408203e-02,1.657373189926147461e+00
8.691369295120239258e-01,6.303361654281616211e-01,6.657289862632751465e-01
4.943348169326782227e-01,1.022457838058471680e+00,5.937791824340820312e+00
2.205009907484054565e-01,8.527210354804992676e-02,6.268155574798583984e+00
5.519112348556518555e-01,9.708370566368103027e-01,2.719841003417968750e+00
5.778250694274902344e-01,1.020515084266662598e+00,1.406827475875616074e-02
1.160017371177673340e+00,1.409763544797897339e-01,3.657577991485595703e+00
5.581721663475036621e-01,3.430936336517333984e-01,5.603600144386291504e-01
5.530862212181091309e-01,4.041439890861511230e-01,3.379416227340698242e+00
5.184100270271301270e-01,4.410910010337829590e-01,3.800218820571899414e+00
7.808397710323333740e-02,1.517288804054260254e+00,3.014447689056396484e+00
2.529706954956054688e-01,1.096644163131713867e+00,4.281199872493743896e-01
5.386949777603149414e-01,4.792057275772094727e-01,5.817886352539062500e+00
6.552018523216247559e-01,4.132084250450134277e-01,1.473839163780212402e+00
8.612205386161804199e-01,2.724016010761260986e-01,5.554088115692138672e+00
4.543889313936233521e-03,1.405067920684814453e+00,3.180931091308593750e+00
7.282119989395141602e-01,5.411609411239624023e-01,4.472294330596923828e+00
7.103386521339416504e-01,7.338520884513854980e-01,3.988320589065551758e+00
9.175487756729125977e-01,1.306445121765136719e+00,1.463879823684692383e+00
5.667287483811378479e-02,4.941073954105377197e-01,1.374530673027038574e+00
1.070792004466056824e-01,8.037510514259338379e-01,1.324255466461181641e+00
1.446755677461624146e-01,1.516298353672027588e-01,2.514691352844238281e+00
3.053489625453948975e-01,9.268878698348999023e-01,2.604042768478393555e+00
5.888467431068420410e-01,4.036204889416694641e-02,2.148966312408447266e+00
4.200645089149475098e-01,2.895557880401611328e-01,1.482290267944335938e+00
3.409419655799865723e-01,9.523561596870422363e-01,1.340756654739379883e+00
1.238206744194030762e+00,5.448285490274429321e-02,1.896113008260726929e-01
5.093045830726623535e-01,1.023394823074340820e+00,3.871399402618408203e+00
1.783622056245803833e-01,2.671695649623870850e-01,3.530266761779785156e+00
9.162791967391967773e-01,2.004955895245075226e-02,2.842125177383422852e+00
8.680080771446228027e-01,7.234233617782592773e-01,4.989960193634033203e+00
2.831965088844299316e-01,1.616040617227554321e-01,1.916764497756958008e+00
1.048094332218170166e-01,4.375105798244476318e-01,6.018018722534179688e-01
1.414763689041137695e+00,9.737972170114517212e-03,2.168576955795288086e+00
3.516544103622436523e-01,4.148014187812805176e-01,5.460423946380615234e+00
5.735357850790023804e-02,8.274478912353515625e-01,3.726104259490966797e+00
1.391173452138900757e-01,1.068682551383972168e+00,2.547898530960083008e+00
6.204269528388977051e-01,4.213358089327812195e-02,3.492911338806152344e+00
1.797112673521041870e-01,1.295693278312683105e+00,4.027034342288970947e-01
2.948035001754760742e-01,7.561754584312438965e-01,2.959980487823486328e+00
6.656395196914672852e-01,3.961798846721649170e-01,3.056614398956298828e+00
9.918676614761352539e-01,1.799146085977554321e-01,1.705499410629272461e+00
6.783518195152282715e-02,1.401957869529724121e+00,1.517591476440429688e+00
1.195735573768615723e+00,5.805242061614990234e-01,4.305543422698974609e+00
1.173819184303283691e+00,2.384533733129501343e-02,1.440983653068542480e+00
1.160625338554382324e+00,2.383622080087661743e-01,4.908652782440185547e+00
1.975779086351394653e-01,9.611658453941345215e-01,5.367170333862304688e+00
2.277548015117645264e-01,1.021380901336669922e+00,9.562063813209533691e-01
6.000592112541198730e-01,9.873270988464355469e-01,1.017111897468566895e+00
8.458170294761657715e-01,4.862868189811706543e-01,2.554186820983886719e+00
1.153662323951721191e+00,6.914481520652770996e-02,2.253507614135742188e+00
1.862544864416122437e-01,1.322508454322814941e-01,5.813801765441894531e+00
5.616637319326400757e-02,6.823992133140563965e-01,2.064356088638305664e+00
7.276058793067932129e-01,8.531190752983093262e-01,4.254515171051025391e+00
1.388046026229858398e+00,3.948009014129638672e-01,1.378504753112792969e+00
2.223259061574935913e-01,3.751510679721832275e-01,3.225108385086059570e+00
2.749924063682556152e-01,1.162684082984924316e+00,1.592791914939880371e+00
6.202423013746738434e-03,1.323494434356689453e+00,4.510992050170898438e+00
8.865775465965270996e-01,1.271524429321289062e+00,1.516018986701965332e+00
1.280203342437744141e+00,1.145300745964050293e+00,1.402484536170959473e+00
7.050858139991760254e-01,3.945570290088653564e-01,1.832002520561218262e+00
4.616057500243186951e-02,1.158324599266052246e+00,3.861730992794036865e-01
6.635518670082092285e-01,4.353940188884735107e-01,4.454132556915283203e+00
1.011976718902587891e+00,3.570397496223449707e-01,3.600929260253906250e+00
6.627393960952758789e-01,2.151383310556411743e-01,5.188097953796386719e+00
1.823510527610778809e-01,1.172333359718322754e-01,5.525854587554931641e+00
4.724887907505035400e-01,2.778861224651336670e-01,2.127716064453125000e+00
1.221021771430969238e+00,7.743030190467834473e-01,5.109824657440185547e+00
4.602433145046234131e-01,3.457828462123870850e-01,1.222980737686157227e+00
5.582455396652221680e-01,2.635940611362457275e-01,2.503849267959594727e+00
6.425217986106872559e-01,7.278928160667419434e-01,2.713392496109008789e+00
5.062448978424072266e-01,1.462065130472183228e-01,5.479262828826904297e+00
8.594948649406433105e-01,5.731752514839172363e-01,1.652125835418701172e+00
7.324217557907104492e-01,4.136989116668701172e-01,2.130989313125610352e+00
4.357487559318542480e-01,3.466630280017852783e-01,1.910835027694702148e+00
5.464217066764831543e-01,1.105350613594055176e+00,2.064543008804321289e+00
3.379175961017608643e-01,8.936066031455993652e-01,7.948315143585205078e-01
2.343689501285552979e-01,4.053174555301666260e-01,3.758577585220336914e+00
5.354474186897277832e-01,1.183969140052795410e+00,1.971643924713134766e+00
1.042984127998352051e+00,1.014951825141906738e+00,5.108623027801513672e+00
1.409396529197692871e+00,3.882462158799171448e-02,5.764812469482421875e+00
8.208618164062500000e-01,4.241121113300323486e-01,5.196190357208251953e+00
3.014687597751617432e-01,1.158753633499145508e+00,4.057585716247558594e+00
1.342843621969223022e-01,7.677409052848815918e-01,2.664207816123962402e-01
3.644607961177825928e-01,1.326595187187194824e+00,3.949651718139648438e+00
1.088622584939002991e-01,1.355212569236755371e+00,2.192948579788208008e+00
2.056082636117935181e-01,1.047993376851081848e-01,1.435596585273742676e+00
5.217776298522949219e-01,6.489409208297729492e-01,8.667641878128051758e-01
8.635681867599487305e-01,1.201133847236633301e+00,5.063228607177734375e+00
8.334246277809143066e-01,1.971396505832672119e-01,6.084906101226806641e+00
6.128229498863220215e-01,7.234591841697692871e-01,3.451563119888305664e+00
3.308008611202239990e-01,1.091782927513122559e+00,4.092229306697845459e-01
6.716560721397399902e-01,2.562927007675170898e-01,3.014117240905761719e+00
2.199497073888778687e-01,1.107437163591384888e-01,3.446650028228759766e+00
8.695041388273239136e-02,1.294807434082031250e+00,8.015347719192504883e-01
5.027536749839782715e-01,1.265725851058959961e+00,4.186879634857177734e+00
1.014709591865539551e+00,7.899174094200134277e-01,4.932431221008300781e+00
1.877018660306930542e-01,1.379850387573242188e+00,4.333847522735595703e+00
9.291845560073852539e-01,1.047460913658142090e+00,1.065547704696655273e+00
9.081141352653503418e-01,2.031428664922714233e-01,5.769513130187988281e+00
2.610457539558410645e-01,6.252174973487854004e-01,2.562775909900665283e-01
1.550925374031066895e+00,4.980161041021347046e-02,6.177721977233886719e+00
8.457303792238235474e-02,5.981288105249404907e-02,4.573345184326171875e+00
9.907758980989456177e-02,1.373933196067810059e+00,5.856072425842285156e+00
6.619710922241210938e-01,6.735674738883972168e-01,1.301615834236145020e-01
5.201166868209838867e-01,3.715941607952117920e-01,4.136985778808593750e+00
1.791074872016906738e-01,1.178983688354492188e+00,4.558253288269042969e+00
2.420347332954406738e-01,7.390166521072387695e-01,1.485747933387756348e+00
5.315246582031250000e-01,1.033135578036308289e-01,1.531794667243957520e+00
8.461515307426452637e-01,9.529693722724914551e-01,1.110572934150695801e+00
4.550816118717193604e-01,2.928575575351715088e-01,1.392194867134094238e+00
1.195939540863037109e+00,3.881717324256896973e-01,5.270859718322753906e+00
4.495016038417816162e-01,2.748783230781555176e-01,5.481085300445556641e+00
2.740972340106964111e-01,7.548922300338745117e-01,6.049880504608154297e+00
7.835229486227035522e-02,1.198015928268432617e+00,3.130570888519287109e+00
6.813212633132934570e-01,1.105848789215087891e+00,8.931396603584289551e-01
1.044330358505249023e+00,6.336749792098999023e-01,4.963836669921875000e+00
9.302769899368286133e-01,8.631256222724914551e-01,1.307350158691406250e+00
3.561268746852874756e-01,8.352912664413452148e-01,6.022661209106445312e+00
4.140656888484954834e-01,1.266868829727172852e+00,3.927513360977172852e+00
1.026818394660949707e+00,1.127336382865905762e+00,4.450101852416992188e+00
8.756355643272399902e-01,1.545789986848831177e-01,7.155595719814300537e-02
9.057211875915527344e-01,7.174800038337707520e-01,1.829667806625366211e+00
6.404908895492553711e-01,5.193676427006721497e-02,2.455743551254272461e+00
1.317928910255432129e+00,2.363474965095520020e-01,6.354354023933410645e-01
1.488496065139770508e-01,1.107468485832214355e+00,3.468393534421920776e-02
6.157352402806282043e-02,1.254288196563720703e+00,4.596301555633544922e+00
6.201903223991394043e-01,4.196066558361053467e-01,3.703568696975708008e+00
2.471118718385696411e-01,8.398808240890502930e-01,5.049678802490234375e+00
4.913726449012756348e-01,1.486216634511947632e-01,2.806044816970825195e+00
9.652397036552429199e-01,9.044385552406311035e-01,4.930521011352539062e+00
1.374676585197448730e+00,5.492359399795532227e-01,1.762705326080322266e+00
8.250036239624023438e-01,4.587450027465820312e-01,2.911715030670166016e+00
8.169041872024536133e-01,1.842838227748870850e-01,5.710691928863525391e+00
1.586553156375885010e-01,5.520741268992424011e-02,5.718425273895263672e+00
2.157229334115982056e-01,2.633503675460815430e-01,5.959072589874267578e+00
9.435293078422546387e-01,8.393671512603759766e-01,9.659535288810729980e-01
1.979148387908935547e-01,6.987390518188476562e-01,2.464237689971923828e+00
1.022089362144470215e+00,5.417867004871368408e-02,4.671910285949707031e+00
7.245536446571350098e-01,3.678220212459564209e-01,2.280131101608276367e+00
7.665604352951049805e-01,2.011647820472717285e-01,4.542531967163085938e+00
1.326682090759277344e+00,2.222597301006317139e-01,3.792893648147583008e+00
1.494503259658813477e+00,7.800412178039550781e-01,1.500982642173767090e+00
5.691089034080505371e-01,9.677481651306152344e-01,1.711201310157775879e+00
7.596040368080139160e-01,9.147526621818542480e-01,2.290957450866699219e+00
3.807024061679840088e-01,3.001621365547180176e-01,3.393852233886718750e+00
7.600842714309692383e-01,3.158048689365386963e-01,2.519111156463623047e+00
1.282932043075561523e+00,3.120030462741851807e-01,1.761556863784790039e+00
7.781428694725036621e-01,7.740102410316467285e-01,3.262716293334960938e+00
7.607960700988769531e-01,1.036114692687988281e+00,1.063987970352172852e+00
7.163468003273010254e-01,4.979732930660247803e-01,1.121055126190185547e+00
5.173406004905700684e-01,2.753523364663124084e-02,5.137551784515380859e+00
1.054435491561889648e+00,7.240080237388610840e-01,5.195320606231689453e+00
5.593623518943786621e-01,4.913265109062194824e-01,3.643081486225128174e-01
1.188145056366920471e-01,9.268465042114257812e-01,5.669961452484130859e+00
2.720476984977722168e-01,1.690762788057327271e-01,8.801637291908264160e-01
8.349223136901855469e-01,1.372139215469360352e+00,1.434846997261047363e+00
1.318689823150634766e+00,3.448672890663146973e-01,1.665635943412780762e+00
4.381547868251800537e-02,9.411647915840148926e-01,4.821637630462646484e+00
1.049563050270080566e+00,3.354042395949363708e-02,4.421035289764404297e+00
1.858472526073455811e-01,8.284601569175720215e-01,2.727489948272705078e+00
2.765677869319915771e-01,8.282755613327026367e-01,2.723818644881248474e-02
2.552614510059356689e-01,8.195335268974304199e-01,3.243091106414794922e+00
8.759769201278686523e-01,2.464371919631958008e-01,5.604527473449707031e+00
1.302313923835754395e+00,3.400395810604095459e-01,4.505422592163085938e+00
9.066430330276489258e-01,7.052926421165466309e-01,3.846326351165771484e+00
8.420194685459136963e-02,4.067170992493629456e-02,8.879696130752563477e-01
3.209007680416107178e-01,1.364513516426086426e+00,9.844826459884643555e-01
1.775895953178405762e-01,4.859541654586791992e-01,2.651942729949951172e+00
8.858942389488220215e-01,2.004333585500717163e-01,3.527845621109008789e+00
1.059530973434448242e+00,2.660017609596252441e-01,2.354890346527099609e+00
8.889404535293579102e-01,6.789851784706115723e-01,2.036933660507202148e+00
8.647162318229675293e-01,9.555987715721130371e-01,2.287109136581420898e+00
2.563049495220184326e-01,1.388287067413330078e+00,8.798765540122985840e-01
5.664155483245849609e-01,1.087058305740356445e+00,1.150631666183471680e+00
1.030103787779808044e-01,1.280722618103027344e+00,6.229679584503173828e+00
6.626402139663696289e-01,4.872275590896606445e-01,3.297976016998291016e+00
2.295322865247726440e-01,9.545154571533203125e-01,5.271084308624267578e+00
5.566443800926208496e-01,6.650386452674865723e-01,5.606647491455078125e+00
2.721307575702667236e-01,1.269791245460510254e+00,5.741298198699951172e+00
1.317989826202392578e+00,9.005288779735565186e-02,2.040441989898681641e+00
9.270651638507843018e-02,1.088079214096069336e+00,6.499598920345306396e-02
7.680671215057373047e-01,1.194647431373596191e+00,5.106853961944580078e+00
5.483602285385131836e-01,5.004883408546447754e-01,1.752195239067077637e+00
1.429500460624694824e+00,3.222968876361846924e-01,1.701623558998107910e+00
2.745839655399322510e-01,2.396149933338165283e-01,4.000247955322265625e+00
1.273549318313598633e+00,1.097489118576049805e+00,1.644429445266723633e+00
7.223153114318847656e-01,3.681234270334243774e-02,5.129121780395507812e+00
4.352654218673706055e-01,8.555614352226257324e-01,4.978882312774658203e+00
6.469413638114929199e-01,2.555146217346191406e-01,1.128251433372497559e+00
1.141561388969421387e+00,2.200829982757568359e-01,5.662723064422607422e+00
7.026812434196472168e-01,9.822391867637634277e-01,7.765691280364990234e-01
4.110958278179168701e-01,1.162204146385192871e+00,1.819113016128540039e+00
1.464682340621948242e+00,9.861359000205993652e-02,1.100873589515686035e+00
1.480485558509826660e+00,4.899343252182006836e-01,1.807842016220092773e+00
1.087347626686096191e+00,6.830780506134033203e-01,5.347112655639648438e+00
1.151738882064819336e+00,2.647880911827087402e-01,5.216332435607910156e+00
1.104185104370117188e+00,9.193406701087951660e-01,1.663644433021545410e+00
1.212500333786010742e-01,1.000372767448425293e+00,5.605331420898437500e+00
1.157522797584533691e+00,1.176536083221435547e+00,1.690802335739135742e+00
2.104157954454421997e-01,5.215628743171691895e-01,2.330316066741943359e+00
1.093810796737670898e+00,2.405269742012023926e-01,2.640358686447143555e+00
5.337205529212951660e-01,9.535299539566040039e-01,3.613391518592834473e-01
1.533409357070922852e+00,2.318275570869445801e-01,1.892921447753906250e+00
9.061021208763122559e-01,3.271274268627166748e-01,4.089209079742431641e+00
4.729194641113281250e-01,1.112257122993469238e+00,4.884576320648193359e+00
1.366800516843795776e-01,1.156812787055969238e+00,2.962374389171600342e-01
7.505602836608886719e-01,4.632251858711242676e-01,5.563431739807128906e+00
2.088497281074523926e-01,4.389714300632476807e-01,4.883179664611816406e+00
1.159411549568176270e+00,8.688936829566955566e-01,4.701861381530761719e+00
1.283527612686157227e+00,9.584204107522964478e-02,9.482870101928710938e-01
1.002258419990539551e+00,8.117550611495971680e-01,9.416604638099670410e-01
1.091455936431884766e+00,8.881403207778930664e-01,4.754778385162353516e+00
5.920037254691123962e-02,1.295830249786376953e+00,8.495738506317138672e-01
2.334825545549392700e-01,2.564745843410491943e-01,5.971020460128784180e-01
3.548355996608734131e-01,8.905525803565979004e-01,1.017217993736267090e+00
8.993052840232849121e-01,7.566549777984619141e-01,5.407448768615722656e+00
2.045024931430816650e-01,6.429356932640075684e-01,1.358870863914489746e+00
2.016814798116683960e-01,7.771996408700942993e-02,2.819625139236450195e+00
2.918846011161804199e-01,1.074421525001525879e+00,5.217889547348022461e-01
2.746296226978302002e-01,9.195091724395751953e-01,4.571585178375244141e+00
5.083250403404235840e-01,9.938027858734130859e-01,3.283961296081542969e+00
1.069740772247314453e+00,6.191905587911605835e-03,1.860340356826782227e+00
2.570489645004272461e-01,1.164296984672546387e+00,2.410397768020629883e+00
7.461456656455993652e-01,5.908095836639404297e-01,4.235316276550292969e+00
1.072317719459533691e+00,3.737956881523132324e-01,5.792414188385009766e+00
6.396797895431518555e-01,1.033261179924011230e+00,1.017658710479736328e+00
5.026348233222961426e-01,5.833309888839721680e-01,2.728894472122192383e+00
5.031626820564270020e-01,1.110144972801208496e+00,4.669038772583007812e+00
3.966821432113647461e-01,9.177666902542114258e-01,3.851564168930053711e+00
2.608967125415802002e-01,1.316794395446777344e+00,2.921768426895141602e+00
8.474686741828918457e-02,1.223511815071105957e+00,6.072915554046630859e+00
4.587537944316864014e-01,3.244249820709228516e-01,1.032942086458206177e-01
1.678756028413772583e-01,1.134490132331848145e+00,2.062507390975952148e+00
1.527642250061035156e+00,2.798515139147639275e-03,4.106130599975585938e+00
1.013968229293823242e+00,4.690179824829101562e-01,6.257105350494384766e+00
5.918905138969421387e-01,2.572223544120788574e-01,4.447896480560302734e+00
1.551443338394165039e-01,1.255580544471740723e+00,1.082620024681091309e+00
5.492276549339294434e-01,1.547079324722290039e+00,4.824855327606201172e+00
5.283923745155334473e-01,8.330194950103759766e-01,1.915933370590209961e+00
7.430636137723922729e-02,1.322905540466308594e+00,1.190845012664794922e+00
7.605710029602050781e-01,1.214974045753479004e+00,1.273722171783447266e+00
2.913148999214172363e-01,1.177110195159912109e+00,6.029878139495849609e+00
7.235268950462341309e-01,6.203384995460510254e-01,1.695485234260559082e+00
1.833453625440597534e-01,2.672002911567687988e-01,4.189284324645996094e+00
3.411006927490234375e-01,5.350409150123596191e-01,2.955843210220336914e+00
3.234642148017883301e-01,1.065392374992370605e+00,4.529314041137695312e+00
5.654593110084533691e-01,1.139906764030456543e+00,1.368782997131347656e+00
1.311438441276550293e+00,7.707050442695617676e-01,4.871676445007324219e+00
2.249328196048736572e-01,1.384982019662857056e-01,4.631604194641113281e+00
9.075276553630828857e-02,1.402547597885131836e+00,9.508801102638244629e-01
1.118131875991821289e-01,3.475685119628906250e-01,4.917513847351074219e+00
1.438649058341979980e+00,5.262875556945800781e-02,6.231975078582763672e+00
3.091475367546081543e-01,9.818147122859954834e-02,1.003637790679931641e+00
1.047798395156860352e-01,1.412085175514221191e+00,3.695702791213989258e+00
4.572550058364868164e-01,7.964785695075988770e-01,5.322134494781494141e+00
5.511175394058227539e-01,8.232638835906982422e-01,4.922971248626708984e+00
1.826428771018981934e-01,1.123432517051696777e+00,5.199477195739746094e+00
8.570362925529479980e-01,1.085299611091613770e+00,1.465504884719848633e+00
3.834525048732757568e-01,4.363361299037933350e-01,4.216648101806640625e+00
1.594863715581595898e-03,1.233713865280151367e+00,5.880582332611083984e+00
5.507905483245849609e-01,1.127755284309387207e+00,4.610639572143554688e+00
1.566085219383239746e-01,8.348688483238220215e-01,1.231717824935913086e+00
5.020079016685485840e-01,8.398354649543762207e-01,3.355186879634857178e-01
4.064057171344757080e-01,1.336318016052246094e+00,2.274935483932495117e+00
2.601203322410583496e-01,6.080266833305358887e-01,1.973866939544677734e+00
7.205315828323364258e-01,6.859545130282640457e-03,2.575695753097534180e+00
6.246116757392883301e-02,1.319990158081054688e+00,2.529953241348266602e+00
3.847266733646392822e-01,1.273091077804565430e+00,1.009080767631530762e+00
1.950326859951019287e-01,4.322619438171386719e-01,4.724836349487304688e+00
1.828181892633438110e-01,1.037189960479736328e+00,3.589617013931274414e+00
1.087506487965583801e-01,1.231359601020812988e+00,2.540406703948974609e+00
9.709697365760803223e-01,4.325543940067291260e-01,5.357959270477294922e+00
5.367648601531982422e-01,4.064069688320159912e-02,5.416370868682861328e+00
2.123031392693519592e-02,3.727551102638244629e-01,2.730015039443969727e+00
4.632030054926872253e-02,1.111819148063659668e+00,6.032982468605041504e-01
5.128919705748558044e-02,1.109056830406188965e+00,2.062173843383789062e+00
5.403758883476257324e-01,6.904718279838562012e-01,2.579946041107177734e+00
8.652006983757019043e-01,4.633990302681922913e-02,2.728341579437255859e+00
4.711487591266632080e-01,1.767787635326385498e-01,2.007846832275390625e+00
2.220687419176101685e-01,1.698749065399169922e-01,2.090333700180053711e+00
1.066433668136596680e+00,5.892400741577148438e-01,2.473981380462646484e+00
5.127823352813720703e-01,7.368766665458679199e-01,1.359478950500488281e+00
1.265591382980346680e+00,1.258402347564697266e+00,1.592256903648376465e+00
1.637951284646987915e-01,4.552055597305297852e-01,3.349487304687500000e+00
3.023166954517364502e-02,7.844260334968566895e-01,5.716001987457275391e+00
9.689310789108276367e-01,6.287937164306640625e-01,6.184275627136230469e+00
5.507314205169677734e-01,4.525147378444671631e-01,3.431073904037475586e+00
6.719652414321899414e-01,6.235402822494506836e-01,4.217530250549316406e+00
4.421372711658477783e-02,3.283466100692749023e-01,5.501348018646240234e+00
1.199236631393432617e+00,3.913048803806304932e-01,4.068489074707031250e+00
8.857018947601318359e-01,4.637558460235595703e-01,4.036025047302246094e+00
1.366077661514282227e+00,4.037753492593765259e-02,3.547457456588745117e-01
4.971775710582733154e-01,6.273188591003417969e-01,2.182600021362304688e+00
9.619882702827453613e-01,3.053255081176757812e-01,5.837122917175292969e+00
2.649595737457275391e-01,1.156768202781677246e-01,2.339155197143554688e+00
1.310401916503906250e+00,1.316786706447601318e-01,2.732374429702758789e+00
