1.873149126768112183e-01,1.429696679115295410e+00,5.919782161712646484e+00
1.725287884473800659e-01,7.317498326301574707e-01,2.577761650085449219e+00
2.465032488107681274e-01,1.252160429954528809e+00,1.720441818237304688e+00
6.964849829673767090e-01,8.396883606910705566e-01,9.024589508771896362e-02
1.104007720947265625e+00,5.045551657676696777e-01,6.196619033813476562e+00
1.100450873374938965e+00,4.733594954013824463e-01,2.393911838531494141e+00
8.092966675758361816e-01,9.374852776527404785e-01,2.046507835388183594e+00
6.766020655632019043e-01,9.014761447906494141e-01,1.512241721153259277e+00
4.859440624713897705e-01,1.265287399291992188e-01,7.877107709646224976e-02
5.493187308311462402e-01,5.300269275903701782e-02,2.130200624465942383e+00
3.310633003711700439e-01,6.434147953987121582e-01,4.237658023834228516e+00
1.105892777442932129e+00,3.961039185523986816e-01,1.809809952974319458e-01
8.232682943344116211e-01,8.307805657386779785e-01,4.914477348327636719e+00
1.454545736312866211e+00,7.528402493335306644e-04,4.711246967315673828e+00
2.303116321563720703e-01,1.174152374267578125e+00,2.450345516204833984e+00
1.640271991491317749e-01,1.407568335533142090e+00,4.199786663055419922e+00
2.870231121778488159e-02,1.372105330228805542e-01,2.514116764068603516e+00
1.039864778518676758e+00,4.207702577114105225e-01,2.635614156723022461e+00
1.231502220034599304e-01,2.774422168731689453e-01,2.711072444915771484e+00
1.047092914581298828e+00,3.309424221515655518e-01,1.638374626636505127e-01
6.439597159624099731e-02,6.272983551025390625e-01,2.903745770454406738e-01
4.095025658607482910e-01,2.114625275135040283e-02,5.941719532012939453e+00
9.676944017410278320e-01,7.325804233551025391e-01,2.497301816940307617e+00
4.078142642974853516e-01,1.366261482238769531e+00,4.308625221252441406e+00
5.126110315322875977e-01,7.969273328781127930e-01,6.123957633972167969e+00
1.850203573703765869e-01,2.153492420911788940e-01,4.466208457946777344e+00
1.385515093803405762e+00,8.461655676364898682e-02,2.791042089462280273e+00
4.329184889793395996e-01,1.345364451408386230e+00,4.453310489654541016e+00
1.039539948105812073e-01,1.869893521070480347e-01,2.025816142559051514e-01
6.727883126586675644e-03,6.780820488929748535e-01,1.268775820732116699e+00
1.079008504748344421e-01,1.193244233727455139e-01,3.305323600769042969e+00
1.169617414474487305e+00,3.885055482387542725e-01,1.419590592384338379e+00
9.948865771293640137e-01,2.092174738645553589e-01,5.313045501708984375e+00
5.043977499008178711e-01,7.383865714073181152e-01,4.816685676574707031e+00
2.966186404228210449e-01,1.235249757766723633e+00,4.814951896667480469e+00
9.029311686754226685e-02,3.625937104225158691e-01,4.052797317504882812e+00
4.294199049472808838e-01,3.292225673794746399e-02,2.295467138290405273e+00
1.279052734375000000e+00,3.360544741153717041e-01,5.293345451354980469e+00
1.846438944339752197e-01,4.142937064170837402e-01,2.567408323287963867e+00
1.516737937927246094e+00,7.523079514503479004e-01,1.476110577583312988e+00
9.975191950798034668e-02,4.427637532353401184e-02,1.409533143043518066e+00
1.085893273353576660e+00,5.781939625740051270e-01,7.657275795936584473e-01
1.096741199493408203e+00,2.161760181188583374e-01,2.846839427947998047e+00
3.657934963703155518e-01,3.390138447284698486e-01,5.338168621063232422e+00
4.432471990585327148e-01,9.539617896080017090e-01,4.225461006164550781e+00
1.030908524990081787e-01,8.652614355087280273e-01,2.466906011104583740e-01
4.577623605728149414e-01,1.254791319370269775e-01,2.250017523765563965e-01
1.522219330072402954e-01,1.369819760322570801e+00,1.601676821708679199e+00
1.526438236236572266e+00,3.956636413931846619e-02,2.025362014770507812e+00
2.598576545715332031e-01,1.317481249570846558e-01,1.078599542379379272e-01
9.984036087989807129e-01,7.142923474311828613e-01,2.032935380935668945e+00
1.430615931749343872e-01,4.927713274955749512e-01,5.149118900299072266e-01
6.083350181579589844e-01,2.393545210361480713e-01,2.769301652908325195e+00
6.759139299392700195e-01,5.036332607269287109e-01,1.682026505470275879e+00
4.748871624469757080e-01,2.519727647304534912e-01,1.455881595611572266e+00
5.041970014572143555e-01,9.601104259490966797e-02,1.284143567085266113e+00
3.249302208423614502e-01,8.330050110816955566e-01,5.293869018554687500e+00
1.048903763294219971e-01,1.181120276451110840e+00,2.205678701400756836e+00
2.083362340927124023e-01,2.803233563899993896e-01,5.872214317321777344e+00
2.345510944724082947e-02,1.584070324897766113e-01,3.636855125427246094e+00
5.048790574073791504e-01,1.565928310155868530e-01,1.018193602561950684e+00
2.025297842919826508e-02,1.517209529876708984e+00,5.835268974304199219e+00
8.194630742073059082e-01,2.266274839639663696e-01,2.607789754867553711e+00
1.752288192510604858e-01,6.047109365463256836e-01,5.687164783477783203e+00
7.818581461906433105e-01,6.026316881179809570e-01,5.646036148071289062e+00
1.515068054199218750e+00,9.960047602653503418e-01,1.626809358596801758e+00
8.645727634429931641e-01,6.469162702560424805e-01,5.659232616424560547e+00
8.641929030418395996e-01,8.098698407411575317e-02,1.405339986085891724e-01
6.275717020034790039e-01,2.416809946298599243e-01,5.846434593200683594e+00
9.345974922180175781e-01,2.129192799329757690e-01,6.060073971748352051e-01
5.534723997116088867e-01,2.276889532804489136e-01,5.800282478332519531e+00
1.817738413810729980e-01,1.260776042938232422e+00,5.959285259246826172e+00
7.719545364379882812e-01,6.033480763435363770e-01,2.567690610885620117e+00
2.772042453289031982e-01,5.367883443832397461e-01,5.332299709320068359e+00
1.210317611694335938e+00,5.600450038909912109e-01,9.528057575225830078e-01
8.290755748748779297e-02,1.025858163833618164e+00,5.182069540023803711e-01
6.667479872703552246e-01,3.301638066768646240e-01,2.804520606994628906e+00
1.047900438308715820e+00,8.645815253257751465e-01,4.489819526672363281e+00
1.466071754693984985e-01,1.331091761589050293e+00,2.404843568801879883e+00
8.771144747734069824e-01,2.368963807821273804e-01,1.650540113449096680e+00
1.574250757694244385e-01,6.870505213737487793e-01,5.893903732299804688e+00
7.616271972656250000e-01,6.894330978393554688e-01,2.336443185806274414e+00
4.522038102149963379e-01,1.109692454338073730e+00,4.567423343658447266e+00
3.926586210727691650e-01,1.294976770877838135e-01,4.661331653594970703e+00
6.149594783782958984e-01,1.410382509231567383e+00,1.835683345794677734e+00
9.676126837730407715e-01,5.119735002517700195e-01,1.468804836273193359e+00
8.364517688751220703e-01,7.441558837890625000e-01,3.514193534851074219e+00
8.699037432670593262e-01,4.869700074195861816e-01,1.071149110794067383e+00
1.005871534347534180e+00,1.371328383684158325e-01,1.458126604557037354e-01
1.213662847876548767e-01,1.450887322425842285e+00,3.844860076904296875e+00
1.035152792930603027e+00,9.645075798034667969e-01,1.770038604736328125e+00
2.349685579538345337e-01,1.099591255187988281e+00,3.163683176040649414e+00
1.632270961999893188e-01,8.823645114898681641e-01,1.372514367103576660e-01
7.555761933326721191e-01,3.001273870468139648e-01,4.888791561126708984e+00
7.656240463256835938e-01,4.340965449810028076e-01,6.054569721221923828e+00
5.154826641082763672e-01,1.146903753280639648e+00,3.862723112106323242e+00
3.329801857471466064e-01,7.549138069152832031e-01,4.168954849243164062e+00
5.116284489631652832e-01,7.976481318473815918e-01,2.972830295562744141e+00
2.600198984146118164e-01,5.450391024351119995e-02,3.645865201950073242e+00
1.826469749212265015e-01,3.934108912944793701e-01,4.614147663116455078e+00
3.570962697267532349e-02,2.287186123430728912e-02,5.066632032394409180e-01
4.760601222515106201e-01,1.306040167808532715e+00,4.804445266723632812e+00
1.127660751342773438e+00,1.176571488380432129e+00,4.492935657501220703e+00
7.841673493385314941e-01,1.561155170202255249e-01,1.400735974311828613e+00
1.133342832326889038e-01,1.362615704536437988e+00,5.583844184875488281e-01
2.799908220767974854e-01,1.064662933349609375e+00,3.837468147277832031e+00
6.825200319290161133e-01,1.068893298506736755e-01,2.638026952743530273e+00
1.876417249441146851e-01,1.057706952095031738e+00,4.300280094146728516e+00
2.542944997549057007e-02,6.721723675727844238e-01,4.279681682586669922e+00
7.652222178876399994e-03,1.279389619827270508e+00,3.725124359130859375e+00
5.653983354568481445e-01,2.363643348217010498e-01,3.979362249374389648e+00
8.451176434755325317e-02,1.284939050674438477e-01,2.630938291549682617e+00
3.228639438748359680e-02,6.986073255538940430e-01,2.721424102783203125e+00
1.353363633155822754e+00,2.006744444370269775e-01,4.944778919219970703e+00
9.243019223213195801e-01,2.199436426162719727e-01,4.090919971466064453e+00
7.672526240348815918e-01,4.972740411758422852e-01,4.382072925567626953e+00
6.633229851722717285e-01,7.376691699028015137e-01,5.677740573883056641e-01
2.746938765048980713e-01,2.870150804519653320e-01,1.629821300506591797e+00
1.506410911679267883e-02,1.325911164283752441e+00,1.796631813049316406e-01
3.534769415855407715e-01,1.018890023231506348e+00,5.344815731048583984e+00
7.308905720710754395e-01,1.056391954421997070e+00,1.511136054992675781e+00
2.999359071254730225e-01,2.291195988655090332e-01,4.200250625610351562e+00
7.800214458256959915e-03,1.248173356056213379e+00,3.652310609817504883e+00
7.771534323692321777e-01,9.310109019279479980e-01,2.579613208770751953e+00
9.041271209716796875e-01,3.358078598976135254e-01,1.215765118598937988e+00
7.243722081184387207e-01,1.073190867900848389e-01,4.563083171844482422e+00
5.406223535537719727e-01,1.367405951023101807e-01,5.277483463287353516e+00
5.049850419163703918e-02,9.343379139900207520e-01,2.357514858245849609e+00
7.526491880416870117e-01,1.026645898818969727e+00,1.983142852783203125e+00
1.723634004592895508e-01,4.199130237102508545e-01,5.060544967651367188e+00
2.727619111537933350e-01,9.806197881698608398e-01,2.048805236816406250e+00
6.539048552513122559e-01,1.115607023239135742e+00,5.131102561950683594e+00
2.094227522611618042e-01,6.888710856437683105e-01,7.304765582084655762e-01
7.748954892158508301e-01,1.068876609206199646e-01,4.923834800720214844e+00
1.079323217272758484e-01,1.511841416358947754e+00,3.169558286666870117e+00
4.236921966075897217e-01,5.505991578102111816e-01,3.671514987945556641e+00
6.613238453865051270e-01,1.251810908317565918e+00,2.065629005432128906e+00
1.551048040390014648e+00,1.544604599475860596e-01,1.943592667579650879e+00
7.762718200683593750e-01,1.243658423423767090e+00,4.493039131164550781e+00
1.272481441497802734e+00,3.255279958248138428e-01,2.268854141235351562e+00
4.009122252464294434e-01,1.723796874284744263e-01,2.831412792205810547e+00
8.760530352592468262e-01,2.714508473873138428e-01,1.960356593132019043e+00
6.117262840270996094e-01,6.952635645866394043e-01,3.643544197082519531e+00
1.292481899261474609e+00,7.151133418083190918e-01,4.893475532531738281e+00
6.162612438201904297e-01,1.739563494920730591e-01,1.785383224487304688e+00
1.264425873756408691e+00,3.317925333976745605e-02,5.878900527954101562e+00
9.634077548980712891e-01,7.059687972068786621e-01,4.156662940979003906e+00
3.322016000747680664e-01,1.503999829292297363e-01,3.968564033508300781e+00
4.456452727317810059e-01,7.876182794570922852e-01,6.265221595764160156e+00
1.001046776771545410e+00,3.842484652996063232e-01,1.094041109085083008e+00
1.693159043788909912e-01,6.850159764289855957e-01,3.011984825134277344e+00
1.334375262260437012e+00,6.323520541191101074e-01,1.901947379112243652e+00
6.204094290733337402e-01,8.978360146284103394e-02,4.868013381958007812e+00
8.250359892845153809e-01,1.202363371849060059e+00,4.276306629180908203e+00
6.353130340576171875e-01,8.577389270067214966e-02,3.771695137023925781e+00
3.325739502906799316e-01,1.777029596269130707e-02,2.014959335327148438e+00
6.781507730484008789e-01,3.179760277271270752e-01,9.015564918518066406e-01
4.951359331607818604e-01,9.712585210800170898e-01,2.865337610244750977e+00
1.143031835556030273e+00,1.066284298896789551e+00,1.465068340301513672e+00
6.253665089607238770e-01,7.738808989524841309e-01,1.873823881149291992e+00
4.763734042644500732e-01,7.780387997627258301e-01,4.149436473846435547e+00
1.142467737197875977e+00,1.181745171546936035e+00,1.707679748535156250e+00
9.159600734710693359e-02,9.324217438697814941e-01,1.258866190910339355e+00
1.171960234642028809e-01,1.279145479202270508e+00,5.207846641540527344e+00
9.493471980094909668e-01,6.438604593276977539e-01,4.094624996185302734e+00
1.354966163635253906e+00,1.303030610084533691e+00,1.496566772460937500e+00
3.544919490814208984e-01,1.429753452539443970e-01,5.701229095458984375e+00
3.121456503868103027e-01,1.001113891601562500e+00,4.164387702941894531e+00
3.103110007941722870e-02,3.940896987915039062e-01,3.873322248458862305e+00
1.273070454597473145e+00,2.850727438926696777e-01,4.460681915283203125e+00
1.302412897348403931e-01,7.812690138816833496e-01,1.790858209133148193e-01
1.786087304353713989e-01,1.339649558067321777e+00,4.214960575103759766e+00
1.140087127685546875e+00,8.661133050918579102e-02,3.672439098358154297e+00
1.213464140892028809e+00,3.198265656828880310e-02,1.674197316169738770e+00
1.994197815656661987e-01,2.582881152629852295e-01,5.452412128448486328e+00
1.103727072477340698e-01,9.854093194007873535e-01,2.144943475723266602e+00
5.703541040420532227e-01,8.256028294563293457e-01,1.511893033981323242e+00
2.486090660095214844e-01,2.943167388439178467e-01,2.986515998840332031e+00
4.694199860095977783e-01,8.452112078666687012e-01,4.760169982910156250e+00
8.087373971939086914e-01,2.703406214714050293e-01,3.303520679473876953e+00
1.207258582115173340e+00,8.156456798315048218e-02,4.444757938385009766e+00
9.962680935859680176e-01,3.306731581687927246e-01,1.587901413440704346e-01
1.432361006736755371e+00,3.375649452209472656e-01,1.930883646011352539e+00
1.603983938694000244e-01,1.489625930786132812e+00,5.283208370208740234e+00
5.808110833168029785e-01,1.297286748886108398e+00,1.042819023132324219e+00
3.001956045627593994e-01,1.904589235782623291e-01,3.905984640121459961e+00
1.704379357397556305e-02,3.720069527626037598e-01,1.879443287849426270e+00
2.146434038877487183e-01,2.921754419803619385e-01,3.263360977172851562e+00
1.737722605466842651e-01,4.613930583000183105e-01,5.065604209899902344e+00
1.149117469787597656e+00,1.290716528892517090e-01,2.662943601608276367e+00
3.092893660068511963e-01,1.028600335121154785e+00,1.184091448783874512e+00
7.785882949829101562e-01,8.891680240631103516e-01,4.256151199340820312e+00
1.291167020797729492e+00,1.255259513854980469e-01,1.937484741210937500e+00
9.316982030868530273e-01,6.532924175262451172e-01,5.563805580139160156e+00
2.084357887506484985e-01,9.948807954788208008e-01,3.158139228820800781e+00
1.532513946294784546e-01,1.407978057861328125e+00,2.579867362976074219e+00
1.503672003746032715e+00,2.449765503406524658e-01,1.325895071029663086e+00
2.706798017024993896e-01,7.384523153305053711e-01,4.153558015823364258e-01
6.277801990509033203e-01,4.202939271926879883e-01,1.347809791564941406e+00
8.704886585474014282e-02,9.493935108184814453e-02,7.038668990135192871e-01
8.053790926933288574e-01,4.402111470699310303e-01,2.079833745956420898e+00
1.406849861145019531e+00,1.469008564949035645e+00,1.599985718727111816e+00
1.463066697120666504e+00,3.170849755406379700e-02,1.509612083435058594e+00
9.695795178413391113e-01,4.242226779460906982e-01,5.721737861633300781e+00
1.782399117946624756e-01,1.295711517333984375e+00,2.831574201583862305e+00
4.624520540237426758e-01,1.134310722351074219e+00,7.113661151379346848e-03
3.790273368358612061e-01,6.296370625495910645e-01,8.373376131057739258e-01
1.230839133262634277e+00,1.356093138456344604e-01,4.944989204406738281e+00
1.236948966979980469e+00,1.322586417198181152e+00,1.490082144737243652e+00
1.909822821617126465e-01,1.459577560424804688e+00,2.302513122558593750e+00
1.678332090377807617e-01,2.632601261138916016e-01,2.791368961334228516e+00
7.841997742652893066e-01,4.304627776145935059e-01,5.237774848937988281e+00
5.181584954261779785e-01,6.594862341880798340e-01,1.066115722060203552e-01
9.510497450828552246e-01,4.211372733116149902e-01,2.149780988693237305e+00
6.243634819984436035e-01,5.296350717544555664e-01,5.317516326904296875e+00
6.661794334650039673e-02,1.109021544456481934e+00,5.649874687194824219e+00
1.563417911529541016e-01,1.310882806777954102e+00,2.642423868179321289e+00
1.098043560981750488e+00,2.247302383184432983e-01,1.563012897968292236e-01
1.039188623428344727e+00,2.904950678348541260e-01,1.842701435089111328e+00
9.844118952751159668e-01,1.980485618114471436e-01,6.179547309875488281e+00
1.309311628341674805e+00,3.092679083347320557e-01,3.267812013626098633e+00
9.184535145759582520e-01,1.284013271331787109e+00,4.545520782470703125e+00
5.285694599151611328e-01,1.315777659416198730e+00,1.470140337944030762e+00
4.849207103252410889e-01,1.388916254043579102e+00,1.897431969642639160e+00
1.233018755912780762e+00,5.724893808364868164e-01,2.252155303955078125e+00
7.229990512132644653e-02,1.161810398101806641e+00,5.392711162567138672e+00
1.045404434204101562e+00,3.506818413734436035e-01,1.358242392539978027e+00
8.991611003875732422e-01,1.500236630439758301e+00,1.678328514099121094e+00
2.970045208930969238e-01,8.782860040664672852e-01,8.761535882949829102e-01
3.313815891742706299e-01,1.514667987823486328e+00,1.759656190872192383e+00
8.590200543403625488e-01,9.014001488685607910e-01,4.563386440277099609e+00
5.831422209739685059e-01,1.103104233741760254e+00,1.109722495079040527e+00
2.722545564174652100e-01,1.861895471811294556e-01,4.908755302429199219e+00
3.457642719149589539e-02,9.223133325576782227e-01,4.610044956207275391e+00
5.277315899729728699e-02,8.568864464759826660e-01,3.588356733322143555e+00
1.052556633949279785e+00,1.446078270673751831e-01,2.930211067199707031e+00
6.506584584712982178e-02,1.406635165214538574e+00,2.689842462539672852e+00
4.638606011867523193e-01,2.858674526214599609e-02,3.414172410964965820e+00
3.781502842903137207e-01,6.182512044906616211e-01,3.522218704223632812e+00
1.174142003059387207e+00,4.350767135620117188e-01,1.134814262390136719e+00
3.506202697753906250e-01,4.616148769855499268e-01,2.583890676498413086e+00
2.816281616687774658e-01,1.409877061843872070e+00,1.831699609756469727e+00
1.394556045532226562e+00,5.448663234710693359e-01,4.503127574920654297e+00
1.040412664413452148e+00,3.291265368461608887e-01,8.236843347549438477e-01
9.972735047340393066e-01,5.230377912521362305e-01,7.365376353263854980e-01
3.354011774063110352e-01,7.878791689872741699e-01,2.344863176345825195e+00
8.937677145004272461e-01,2.564613521099090576e-02,3.491714239120483398e+00
5.434937477111816406e-01,7.072752714157104492e-01,2.248789310455322266e+00
8.789485096931457520e-01,4.875881671905517578e-01,4.183409214019775391e+00
5.558066964149475098e-01,1.197407841682434082e+00,4.226128578186035156e+00
1.135454103350639343e-01,3.655964136123657227e-01,5.669919490814208984e+00
4.875724315643310547e-01,4.542433917522430420e-01,1.041155219078063965e+00
1.169582962989807129e+00,1.160666868090629578e-01,4.885048866271972656e+00
4.294834136962890625e-01,6.387017965316772461e-01,1.259003996849060059e+00
5.856567993760108948e-02,4.132797122001647949e-01,3.966762542724609375e+00
1.317870497703552246e+00,1.393587291240692139e-01,4.261676311492919922e+00
4.538184404373168945e-01,1.026037096977233887e+00,2.592745780944824219e+00
9.512102603912353516e-01,2.697411179542541504e-01,3.749255418777465820e+00
9.308922290802001953e-01,1.150504112243652344e+00,1.541429400444030762e+00
3.513501286506652832e-01,7.012616395950317383e-01,1.155249118804931641e+00
1.516809940338134766e+00,6.695855408906936646e-02,3.833346366882324219e-01
3.456679284572601318e-01,1.497703313827514648e+00,4.519828796386718750e+00
4.074618518352508545e-01,5.266849994659423828e-01,3.227915048599243164e+00
1.121308803558349609e+00,2.948317863047122955e-02,5.986211776733398438e+00
6.724116206169128418e-01,2.709440290927886963e-01,1.917802095413208008e+00
6.205016002058982849e-02,6.967500448226928711e-01,1.141114234924316406e+00
7.894113063812255859e-01,3.323777914047241211e-01,5.272050380706787109e+00
4.315159618854522705e-01,1.160773396492004395e+00,4.245751857757568359e+00
1.226624488830566406e+00,1.273660659790039062e+00,1.484257578849792480e+00
3.999857008457183838e-01,1.098567247390747070e+00,3.575670242309570312e+00
7.658964395523071289e-01,1.742196977138519287e-01,2.158343978226184845e-02
1.427014619112014771e-01,1.334744691848754883e+00,2.154538869857788086e+00
3.987826704978942871e-01,8.705551624298095703e-01,5.752959728240966797e+00
5.594420433044433594e-01,8.068978190422058105e-01,5.815900325775146484e+00
2.675936520099639893e-01,8.187856078147888184e-01,5.501850128173828125e+00
5.662468075752258301e-01,1.153259277343750000e+00,1.327950000762939453e+00
1.089145421981811523e+00,3.501139581203460693e-01,5.743212699890136719e+00
4.322994351387023926e-01,5.029869675636291504e-01,6.089703083038330078e+00
1.057844281196594238e+00,4.454990625381469727e-01,6.047075271606445312e+00
6.084647178649902344e-01,1.280118584632873535e+00,5.207080841064453125e+00
1.303945422172546387e+00,3.022903800010681152e-01,5.528223514556884766e+00
5.175440907478332520e-01,6.237074136734008789e-01,5.482257366180419922e+00
9.064289927482604980e-01,2.747416794300079346e-01,5.798474311828613281e+00
1.962371766567230225e-01,7.410621047019958496e-01,1.284330606460571289e+00
9.318152666091918945e-01,2.108499854803085327e-01,4.795106887817382812e+00
2.740311622619628906e-02,5.496397614479064941e-02,2.047474622726440430e+00
3.958873152732849121e-01,1.072821736335754395e+00,4.880454063415527344e+00
6.316605210304260254e-01,6.780456304550170898e-01,4.844470024108886719e+00
5.910850167274475098e-01,8.873538374900817871e-01,2.558577060699462891e-01
3.040305078029632568e-01,1.899082958698272705e-01,6.069105625152587891e+00
5.255336761474609375e-01,3.750722706317901611e-01,2.517396211624145508e+00
3.541771471500396729e-01,1.237263917922973633e+00,8.309867978096008301e-01
5.827286839485168457e-01,4.532604515552520752e-01,5.436660289764404297e+00
3.162189424037933350e-01,6.151884794235229492e-01,1.997210830450057983e-01
1.825245171785354614e-01,1.366029500961303711e+00,5.069524288177490234e+00
1.251092314720153809e+00,4.680494964122772217e-01,1.600370287895202637e+00
4.627136886119842529e-01,3.294692039489746094e-01,4.873506546020507812e+00
1.099724888801574707e+00,9.848500043153762817e-02,3.314605474472045898e+00
6.648918390274047852e-01,1.180222153663635254e+00,4.856242656707763672e+00
1.490001217462122440e-03,1.197309732437133789e+00,3.653616905212402344e+00
5.086436271667480469e-01,3.446072340011596680e-01,5.355526447296142578e+00
4.573567211627960205e-01,4.236374050378799438e-02,2.459678173065185547e+00
9.873735904693603516e-01,3.384194672107696533e-01,5.311861515045166016e+00
1.377993702888488770e+00,4.304621815681457520e-01,4.829878330230712891e+00
8.510319590568542480e-01,6.128551438450813293e-02,4.240323543548583984e+00
7.451999187469482422e-01,6.505654454231262207e-01,6.188117980957031250e+00
1.565234363079071045e-01,1.259163260459899902e+00,1.541442632675170898e+00
1.530752658843994141e+00,7.541924715042114258e-02,8.736978173255920410e-01
8.211171030998229980e-01,2.961717844009399414e-01,2.721136808395385742e+00
1.312347948551177979e-01,1.350987315177917480e+00,4.829299747943878174e-01
1.169834807515144348e-01,7.367625832557678223e-01,4.033149719238281250e+00
1.691631376743316650e-01,8.785404562950134277e-01,7.343333363533020020e-01
2.016980797052383423e-01,7.663303613662719727e-01,2.735651969909667969e+00
1.718180179595947266e-01,7.533229421824216843e-03,3.129178881645202637e-01
8.742623925209045410e-01,7.462671399116516113e-01,4.760502338409423828e+00
1.132866740226745605e+00,1.846409440040588379e-01,4.456141471862792969e+00
3.967708945274353027e-01,3.163504004478454590e-01,4.379074096679687500e+00
6.877114772796630859e-01,1.822622716426849365e-01,1.434047102928161621e+00
1.279247760772705078e+00,1.149406313896179199e+00,1.512402772903442383e+00
2.900868356227874756e-01,1.005552172660827637e+00,4.922639846801757812e+00
1.301608681678771973e+00,2.756972610950469971e-01,2.223153352737426758e+00
3.361330032348632812e-01,2.182460725307464600e-01,4.512117862701416016e+00
1.519477605819702148e+00,4.413221478462219238e-01,4.468375205993652344e+00
5.262622833251953125e-01,6.840423494577407837e-02,4.621206760406494141e+00
5.517300367355346680e-01,1.164391994476318359e+00,5.040800094604492188e+00
3.150875568389892578e-01,6.690419316291809082e-01,1.437423825263977051e+00
7.484427094459533691e-01,6.568488478660583496e-01,2.124737262725830078e+00
1.241766691207885742e+00,3.460872769355773926e-01,1.795084238052368164e+00
6.384307742118835449e-01,1.284192442893981934e+00,1.288692355155944824e+00
2.028027549386024475e-02,1.423490524291992188e+00,2.752813339233398438e+00
7.477043271064758301e-01,1.431172609329223633e+00,1.757941365242004395e+00
2.789654135704040527e-01,1.132479310035705566e+00,5.001441001892089844e+00
1.377733230590820312e+00,1.459629684686660767e-01,1.586592912673950195e+00
1.159627318382263184e+00,3.663568496704101562e-01,1.031229853630065918e+00
1.551056504249572754e+00,6.816959381103515625e-02,4.452742576599121094e+00
1.187166690826416016e+00,2.066915482282638550e-01,4.526470661163330078e+00
1.157209515571594238e+00,4.767127633094787598e-01,5.812922000885009766e+00
1.013186097145080566e+00,7.706324756145477295e-02,5.581261634826660156e+00
1.065418347716331482e-01,1.016091108322143555e+00,4.213979721069335938e+00
3.536758422851562500e-01,1.177028536796569824e+00,3.474383831024169922e+00
4.722727239131927490e-01,1.915540844202041626e-01,4.379998207092285156e+00
7.899613678455352783e-02,4.601356387138366699e-01,4.427944660186767578e+00
3.449451029300689697e-01,1.200459599494934082e+00,4.710076808929443359e+00
4.576504528522491455e-01,2.846811413764953613e-01,2.865546941757202148e+00
6.201598048210144043e-01,1.909272521734237671e-01,5.268835067749023438e+00
3.780013322830200195e-01,1.341814994812011719e+00,2.429032325744628906e+00
7.005643248558044434e-01,9.486500620841979980e-01,1.864394903182983398e+00
3.389918804168701172e-01,2.768435180187225342e-01,3.807892560958862305e+00
6.520346999168395996e-01,9.016146659851074219e-01,5.113523960113525391e+00
5.659295320510864258e-01,4.793969988822937012e-01,2.836729526519775391e+00
5.675066709518432617e-01,7.135907411575317383e-01,3.312235355377197266e+00
4.807879626750946045e-01,4.351131021976470947e-01,1.718588352203369141e+00
9.457834959030151367e-01,7.368392348289489746e-01,1.564385652542114258e+00
8.939183950424194336e-01,8.720592856407165527e-01,1.962651491165161133e+00
6.044657826423645020e-01,1.259066820144653320e+00,4.401668071746826172e+00
2.361084669828414917e-01,6.927240639925003052e-02,4.405170440673828125e+00
4.012359678745269775e-01,2.072544395923614502e-01,2.916938304901123047e+00
4.700822755694389343e-02,1.472442269325256348e+00,1.551317811012268066e+00
1.069360017776489258e+00,1.198615431785583496e+00,1.444321870803833008e+00
3.006147444248199463e-01,1.110715985298156738e+00,4.221413612365722656e+00
7.561613917350769043e-01,4.930855333805084229e-01,9.208264350891113281e-01
2.221845984458923340e-01,1.262389063835144043e+00,2.252291202545166016e+00
5.263269543647766113e-01,9.734046459197998047e-01,1.396513700485229492e+00
5.907997488975524902e-01,5.492788553237915039e-01,1.636581420898437500e+00
1.152126550674438477e+00,3.827002346515655518e-01,1.802753210067749023e-01
4.163140431046485901e-02,6.822099089622497559e-01,9.847630858421325684e-01
7.715517878532409668e-01,9.797351807355880737e-02,3.209786176681518555e+00
2.420010864734649658e-01,1.232707142829895020e+00,3.214829444885253906e+00
1.363792300224304199e+00,2.207638472318649292e-01,6.518295407295227051e-01
1.248129844665527344e+00,2.501851618289947510e-01,5.292301177978515625e+00
9.586664438247680664e-01,7.819756865501403809e-01,4.143639087677001953e+00
1.129444122314453125e+00,1.329658776521682739e-01,1.659666776657104492e+00
1.377996563911437988e+00,3.289188444614410400e-01,2.172385931015014648e+00
7.081522941589355469e-01,2.453504800796508789e-01,5.803410053253173828e+00
1.269622564315795898e+00,1.938268840312957764e-01,8.953980356454849243e-02
2.388855218887329102e-01,2.220188230276107788e-01,4.982478141784667969e+00
1.413040041923522949e+00,9.622925519943237305e-01,4.527126312255859375e+00
4.752619564533233643e-01,8.348687887191772461e-01,2.945197582244873047e+00
9.745936840772628784e-02,5.385999679565429688e-01,2.734601974487304688e+00
1.051209568977355957e-01,1.191821694374084473e+00,1.279128193855285645e+00
8.239176273345947266e-01,4.039353430271148682e-01,4.472831249237060547e+00
9.366887807846069336e-01,6.172899603843688965e-01,2.537989616394042969e+00
4.063676893711090088e-01,1.023492813110351562e+00,5.742533683776855469e+00
8.596082329750061035e-01,7.701799273490905762e-01,1.352410316467285156e+00
3.237685887143015862e-03,1.315373301506042480e+00,1.868234038352966309e+00
1.545667052268981934e-01,7.548873424530029297e-01,2.563003778457641602e+00
1.969684064388275146e-01,2.349645644426345825e-01,5.585144519805908203e+00
6.971756815910339355e-01,8.921785950660705566e-01,3.694475650787353516e+00
